ID,pred
6892,0.7106544
6893,0.25216293
6894,0.7354828
6895,0.24795355
6896,0.25265232
6897,0.25265232
6898,0.25393757
6899,0.24795355
6900,0.24795355
6901,0.26434594
6902,0.27799538
6903,0.7375565
6904,0.27589554
6905,0.25393757
6906,0.7083302
6907,0.7354828
6908,0.24795355
6909,0.25265232
6910,0.27934366
6911,0.6500706
6912,0.26271516
6913,0.70346135
6914,0.27799538
6915,0.24795355
6916,0.24795355
6917,0.26123983
6918,0.26231173
6919,0.25265232
6920,0.25216293
6921,0.24795355
6922,0.24795355
6923,0.7084934
6924,0.73428917
6925,0.25131997
6926,0.7070829
6927,0.36389637
6928,0.72045386
6929,0.24935202
6930,0.24795355
6931,0.70564413
6932,0.24795355
6933,0.702303
6934,0.24795355
6935,0.24935202
6936,0.24795355
6937,0.72688705
6938,0.24795355
6939,0.72045386
6940,0.2551984
6941,0.24795355
6942,0.25288817
6943,0.7367012
6944,0.27478883
6945,0.27589554
6946,0.7035621
6947,0.38225305
6948,0.7354828
6949,0.25131997
6950,0.25131997
6951,0.24795355
6952,0.2567709
6953,0.73306364
6954,0.70346135
6955,0.25131997
6956,0.27199894
6957,0.36922976
6958,0.25393757
6959,0.7170552
6960,0.25288817
6961,0.25131997
6962,0.24935202
6963,0.24795355
6964,0.24795355
6965,0.27454004
6966,0.2567709
6967,0.38153088
6968,0.2551984
6969,0.38083026
6970,0.73306364
6971,0.27799538
6972,0.57683825
6973,0.24795355
6974,0.26434594
6975,0.72688705
6976,0.7132145
6977,0.27799538
6978,0.26123983
6979,0.7251932
6980,0.70823044
6981,0.25131997
6982,0.27799538
6983,0.26520526
6984,0.25265232
6985,0.7192169
6986,0.73382276
6987,0.7354828
6988,0.27589554
6989,0.36674473
6990,0.70947486
6991,0.27589554
6992,0.588872
6993,0.24795355
6994,0.24795355
6995,0.7351495
6996,0.24795355
6997,0.25216293
6998,0.24795355
6999,0.27934366
7000,0.27478883
7001,0.25321034
7002,0.70823044
7003,0.7278766
7004,0.24795355
7005,0.24795355
7006,0.72330314
7007,0.70728827
7008,0.24795355
7009,0.27478883
7010,0.7141166
7011,0.27478883
7012,0.27799538
7013,0.24795355
7014,0.73382276
7015,0.25216293
7016,0.2567709
7017,0.7354828
7018,0.27589554
7019,0.7118926
7020,0.38083026
7021,0.7354828
7022,0.36922976
7023,0.27478883
7024,0.25131997
7025,0.25321034
7026,0.72578454
7027,0.70823044
7028,0.25321034
7029,0.24795355
7030,0.24795355
7031,0.72045386
7032,0.24795355
7033,0.70564413
7034,0.24795355
7035,0.24795355
7036,0.7186313
7037,0.7065602
7038,0.24795355
7039,0.27478883
7040,0.24795355
7041,0.25216293
7042,0.7208348
7043,0.2551984
7044,0.24795355
7045,0.24795355
7046,0.7232524
7047,0.2551984
7048,0.24795355
7049,0.3817839
7050,0.24795355
7051,0.24795355
7052,0.7367012
7053,0.24795355
7054,0.25321034
7055,0.25321034
7056,0.72688705
7057,0.24795355
7058,0.27888227
7059,0.2551984
7060,0.702303
7061,0.24795355
7062,0.24795355
7063,0.25693104
7064,0.27589554
7065,0.25321034
7066,0.71750844
7067,0.7141166
7068,0.27478883
7069,0.25321034
7070,0.27589554
7071,0.7221408
7072,0.24795355
7073,0.7115612
7074,0.24795355
7075,0.7333619
7076,0.24795355
7077,0.27799538
7078,0.7195342
7079,0.24795355
7080,0.38115588
7081,0.2551984
7082,0.70346135
7083,0.7183158
7084,0.24795355
7085,0.3868581
7086,0.7354828
7087,0.72045386
7088,0.38478026
7089,0.7106544
7090,0.71984893
7091,0.25216293
7092,0.5947543
7093,0.71750844
7094,0.38478026
7095,0.27158323
7096,0.27589554
7097,0.25393757
7098,0.2551984
7099,0.24795355
7100,0.38078797
7101,0.71984893
7102,0.27589554
7103,0.7333619
7104,0.7232524
7105,0.7232524
7106,0.71872896
7107,0.27589554
7108,0.72688705
7109,0.25131997
7110,0.27478883
7111,0.24795355
7112,0.26191232
7113,0.24795355
7114,0.26191232
7115,0.39256075
7116,0.24935202
7117,0.27708203
7118,0.27589554
7119,0.73994523
7120,0.702303
7121,0.27888227
7122,0.7366464
7123,0.39150864
7124,0.24795355
7125,0.27589554
7126,0.27589554
7127,0.70947486
7128,0.25131997
7129,0.73306364
7130,0.27799538
7131,0.27799538
7132,0.27934366
7133,0.42587906
7134,0.26394457
7135,0.24935202
7136,0.24935202
