ID,pred
6892,0.7227396594699288
6893,0.0007891376263913208
6894,0.8170113832742892
6895,0.00019579731139685445
6896,0.0016721178672655511
6897,0.001938908828434782
6898,0.00046501548209586734
6899,1.7118867430849518e-06
6900,6.618987160320568e-05
6901,0.0008922395095600687
6902,0.0006651203369184825
6903,0.7928530593991074
6904,0.0005925368960530509
6905,0.0002662810573429615
6906,0.5492928297475025
6907,0.772945142245988
6908,0.00010671893564907073
6909,0.00027019807698866244
6910,0.003760406637427763
6911,0.8975321932644996
6912,0.0002788803453283467
6913,0.699788818053415
6914,0.0005421267940133647
6915,5.015212010351842e-07
6916,1.0070983822857954e-05
6917,0.0007482338720637778
6918,0.0012317634410835786
6919,0.00048193876456758275
6920,0.001114310436006363
6921,1.0976377690184017e-07
6922,5.197191227397667e-05
6923,0.7833853836613228
6924,0.8162535883802231
6925,0.00012347703320054286
6926,0.5056596293007838
6927,0.373130215310346
6928,0.8107757148270761
6929,0.0023934210064946886
6930,7.643428870634221e-08
6931,0.547863287130636
6932,2.4111150360550644e-07
6933,0.6835461172299321
6934,1.964988600123963e-05
6935,0.0015828819081936418
6936,1.471185979948414e-06
6937,0.6721076512213394
6938,0.00019293458100352095
6939,0.6970136298991243
6940,0.0007679042847108153
6941,8.868534648442685e-07
6942,0.0002766084865071344
6943,0.7882346180149463
6944,0.000490414150298913
6945,0.0009930221117326295
6946,0.6179551763304423
6947,0.7385349521224188
6948,0.8032513855704926
6949,0.00011116631522561333
6950,0.00011678376637283827
6951,4.512038728844178e-33
6952,0.0003072551396450139
6953,0.6912177422068531
6954,0.5843050610045302
6955,0.000157893063362646
6956,0.0009239777833675001
6957,0.2908392201604634
6958,0.00031715839992067487
6959,0.7052235086305948
6960,0.00046508343436684136
6961,0.0015895023235976673
6962,0.00018060332946926832
6963,8.490060291996822e-06
6964,1.2750054597024917e-10
6965,0.003524099928847843
6966,0.00024220214968494303
6967,0.8670153820865141
6968,0.000658647444886294
6969,0.7819162246489315
6970,0.6821514757314643
6971,0.0007524635646411005
6972,0.0029648275428958426
6973,2.309573777910177e-06
6974,0.0009130410222233693
6975,0.7502334420627708
6976,0.6531214047973979
6977,0.0007237183602689051
6978,0.0011289098802094025
6979,0.6325271048434502
6980,0.4843186879323239
6981,0.00014603945759683208
6982,0.0007198460311806377
6983,0.0007285446799477642
6984,0.00024356753689655497
6985,0.5944361596068852
6986,0.7775485715695006
6987,0.7702049351894246
6988,0.00085025748555758
6989,0.8123127623167791
6990,0.4663970438594715
6991,0.0007453838091573335
6992,0.001382664811895571
6993,9.07271410780251e-06
6994,1.3953300434121502e-08
6995,0.7770981303032101
6996,3.7756520490303346e-05
6997,0.0011879766367334631
6998,2.436380471636222e-10
6999,0.0009897254887682545
7000,0.0007971410234578047
7001,0.0009617510847993526
7002,0.46046137067463955
7003,0.7954438228089868
7004,3.610788942063198e-06
7005,9.752386651681662e-10
7006,0.7482073930328297
7007,0.5006906382578679
7008,3.865532069952205e-07
7009,0.0004493490736592098
7010,0.5498823673053045
7011,0.0013416216804225975
7012,0.000762685704651139
7013,5.428231343925438e-06
7014,0.7712891199386939
7015,0.0007947475133863068
7016,0.00030249167135345075
7017,0.7470290764125161
7018,0.0010227658530684266
7019,0.6199705642974628
7020,0.7744791339905464
7021,0.8298383543075085
7022,0.23497517870101664
7023,0.0007624317405789444
7024,0.00011906733868087957
7025,0.0007514693935723248
7026,0.6718220773956831
7027,0.7556673047390698
7028,0.000539447999045888
7029,2.6030536238094047e-12
7030,2.3813263322011755e-05
7031,0.7918186336553983
7032,1.3588675435036722e-07
7033,0.6466138597149773
7034,1.8796492644405149e-06
7035,2.6297668277047644e-07
7036,0.6426130330252051
7037,0.6273435207724066
7038,5.547060078094034e-06
7039,0.0009424248423878452
7040,4.4066950775677627e-10
7041,0.000811085688159781
7042,0.6530577260621295
7043,0.0007944054014942567
7044,2.820874875422057e-14
7045,6.511081979615263e-08
7046,0.5392686996395056
7047,0.0007381019839127047
7048,3.2280188431528833e-07
7049,0.735376994699339
7050,2.670192928107652e-06
7051,2.9391784723804136e-08
7052,0.8682143351888189
7053,2.227143996755269e-09
7054,0.0006167662284195591
7055,0.0007073219716667524
7056,0.850587101261644
7057,4.009770522542127e-11
7058,0.0006060253396641266
7059,0.0006790482014574247
7060,0.7805908541163713
7061,3.5968175529269895e-10
7062,1.1042059691536345e-05
7063,4.5429863278146323e-05
7064,0.00068406866256168
7065,0.0005920294374785116
7066,0.6452890168326941
7067,0.7612652017757143
7068,0.0011029617810490431
7069,0.0006896831533889613
7070,0.0006878104311142606
7071,0.5800702419329293
7072,1.6232949705230272e-07
7073,0.7796561184161445
7074,2.0068105901167513e-05
7075,0.6995542362668157
7076,6.61296279612438e-08
7077,0.0007328244984846387
7078,0.7047091541623485
7079,1.936323847298639e-09
7080,0.3752773489739696
7081,0.0005867018287082261
7082,0.8023106640622022
7083,0.7236660605323371
7084,1.6320591501618834e-08
7085,0.39639462018893373
7086,0.8273369668780145
7087,0.8318048339664206
7088,0.26213837466389767
7089,0.809589807065261
7090,0.5828999639054077
7091,0.00041746207945521775
7092,0.0009500464514292242
7093,0.656855220899008
7094,0.3614755920449209
7095,0.0005037866951189142
7096,0.0007386997905217031
7097,0.00014121569218452734
7098,0.0007961488384413087
7099,4.412684175696861e-16
7100,0.45063669866691297
7101,0.5731031774713222
7102,0.0005342934662518492
7103,0.7170819302555758
7104,0.6159491247474126
7105,0.5973092708982256
7106,0.7323455267481734
7107,0.0005450199073209837
7108,0.6638232731199561
7109,0.0032460273505793957
