ID,pred
6892,0.6252706
6893,0.45961127
6894,0.62739795
6895,0.45961127
6896,0.4596343
6897,0.4596343
6898,0.4596343
6899,0.45961127
6900,0.45961127
6901,0.45961127
6902,0.472276
6903,0.629791
6904,0.472276
6905,0.4596343
6906,0.60995245
6907,0.62739795
6908,0.45961127
6909,0.4596343
6910,0.472276
6911,0.58021003
6912,0.45961127
6913,0.6200722
6914,0.472276
6915,0.45961127
6916,0.45961127
6917,0.45961127
6918,0.45961127
6919,0.4596343
6920,0.45961127
6921,0.45961127
6922,0.45961127
6923,0.6252706
6924,0.62739795
6925,0.4596343
6926,0.60995245
6927,0.463116
6928,0.6252706
6929,0.4596343
6930,0.45961127
6931,0.60995245
6932,0.45961127
6933,0.6200722
6934,0.45961127
6935,0.4596343
6936,0.45961127
6937,0.629791
6938,0.45961127
6939,0.6252706
6940,0.45961127
6941,0.45961127
6942,0.4596343
6943,0.62739795
6944,0.472276
6945,0.472276
6946,0.6200722
6947,0.463116
6948,0.629791
6949,0.4596343
6950,0.4596343
6951,0.45961127
6952,0.4596343
6953,0.62739795
6954,0.6200722
6955,0.4596343
6956,0.45961127
6957,0.463116
6958,0.4596343
6959,0.6252706
6960,0.4596343
6961,0.4596343
6962,0.4596343
6963,0.45961127
6964,0.45961127
6965,0.472276
6966,0.4596343
6967,0.463116
6968,0.45961127
6969,0.463116
6970,0.62739795
6971,0.472276
6972,0.5406074
6973,0.45961127
6974,0.45961127
6975,0.629791
6976,0.61520344
6977,0.472276
6978,0.45961127
6979,0.629791
6980,0.60995245
6981,0.4596343
6982,0.472276
6983,0.45961127
6984,0.4596343
6985,0.6222111
6986,0.62739795
6987,0.62739795
6988,0.472276
6989,0.463116
6990,0.60995245
6991,0.472276
6992,0.5406074
6993,0.45961127
6994,0.45961127
6995,0.62739795
6996,0.45961127
6997,0.45961127
6998,0.45961127
6999,0.472276
7000,0.472276
7001,0.45961127
7002,0.60995245
7003,0.60995245
7004,0.45961127
7005,0.45961127
7006,0.6200722
7007,0.60995245
7008,0.45961127
7009,0.472276
7010,0.61520344
7011,0.472276
7012,0.472276
7013,0.45961127
7014,0.62739795
7015,0.45961127
7016,0.4596343
7017,0.62739795
7018,0.472276
7019,0.6252706
7020,0.463116
7021,0.62739795
7022,0.463116
7023,0.472276
7024,0.4596343
7025,0.45961127
7026,0.629791
7027,0.60995245
7028,0.45961127
7029,0.45961127
7030,0.45961127
7031,0.6252706
7032,0.45961127
7033,0.60995245
7034,0.45961127
7035,0.45961127
7036,0.6200722
7037,0.60995245
7038,0.45961127
7039,0.472276
7040,0.45961127
7041,0.45961127
7042,0.61520344
7043,0.45961127
7044,0.45961127
7045,0.45961127
7046,0.60995245
7047,0.45961127
7048,0.45961127
7049,0.463116
7050,0.45961127
7051,0.45961127
7052,0.629791
7053,0.45961127
7054,0.45961127
7055,0.45961127
7056,0.629791
7057,0.45961127
7058,0.472276
7059,0.45961127
7060,0.6200722
7061,0.45961127
7062,0.45961127
7063,0.45961127
7064,0.472276
7065,0.45961127
7066,0.6200722
7067,0.61520344
7068,0.472276
7069,0.45961127
7070,0.472276
7071,0.60995245
7072,0.45961127
7073,0.6252706
7074,0.45961127
7075,0.62739795
7076,0.45961127
7077,0.472276
7078,0.6252706
7079,0.45961127
7080,0.463116
7081,0.45961127
7082,0.6200722
7083,0.6252706
7084,0.45961127
7085,0.463116
7086,0.629791
7087,0.6252706
7088,0.463116
7089,0.6252706
7090,0.6200722
7091,0.45961127
7092,0.5406074
7093,0.6200722
7094,0.463116
7095,0.4838668
7096,0.472276
7097,0.4596343
7098,0.45961127
7099,0.45961127
7100,0.463116
7101,0.6200722
7102,0.472276
7103,0.62739795
7104,0.60995245
7105,0.60995245
7106,0.6200722
7107,0.472276
7108,0.62739795
7109,0.4596343
7110,0.472276
7111,0.45961127
7112,0.47596413
7113,0.45961127
7114,0.47596413
7115,0.463116
7116,0.4596343
7117,0.472276
7118,0.472276
7119,0.6246176
7120,0.6200722
7121,0.472276
7122,0.629791
7123,0.47346175
7124,0.45961127
7125,0.472276
7126,0.472276
7127,0.60995245
7128,0.4596343
7129,0.62739795
7130,0.472276
7131,0.472276
7132,0.472276
7133,0.47346175
7134,0.47596413
7135,0.4596343
7136,0.4596343
7137,0.472276
7138,0.60995245
7139,0.463116
7140,0.4596343
7141,0.62739795
7142,0.472276
7143,0.6200722
7144,0.6246176
7145,0.472276
7146,0.60995245
7147,0.6200722
7148,0.472276
7149,0.4596343
7150,0.60995245
7151,0.472276
7152,0.6246176
7153,0.629791
7154,0.6200722
7155,0.45961127
7156,0.472276
7157,0.45961127
7158,0.4596343
7159,0.629791
7160,0.4596343
7161,0.6252706
7162,0.4596343
7163,0.4596343
7164,0.472276
7165,0.472276
7166,0.472276
7167,0.4596343
7168,0.6252706
7169,0.45961127
7170,0.47346175
7171,0.4596343
7172,0.4596343
7173,0.47596413
7174,0.4596343
7175,0.472276
7176,0.463116
7177,0.6246176
7178,0.472276
7179,0.472276
7180,0.45961127
7181,0.4596343
7182,0.45961127
7183,0.472276
7184,0.45961127
7185,0.472276
7186,0.47596413
7187,0.45961127
7188,0.45961127
7189,0.472276
7190,0.47596413
7191,0.6200722
7192,0.45961127
7193,0.4596343
7194,0.472276
7195,0.6151318
7196,0.45961127
7197,0.4596343
7198,0.629791
7199,0.4596343
7200,0.45961127
7201,0.46387172
7202,0.45961127
7203,0.46387172
7204,0.45961127
7205,0.50721705
7206,0.4596343
7207,0.60995245
7208,0.463116
7209,0.463116
7210,0.45961127
7211,0.45961127
7212,0.472276
7213,0.60995245
7214,0.45961127
7215,0.472276
7216,0.4596343
7217,0.45961127
7218,0.45961127
7219,0.60995245
7220,0.629791
7221,0.45961127
7222,0.45961127
7223,0.629791
7224,0.45961127
7225,0.6246176
7226,0.4596343
7227,0.46387172
7228,0.45961127
7229,0.4596343
7230,0.4596343
7231,0.45961127
7232,0.45961127
7233,0.45961127
7234,0.60995245
7235,0.46387172
7236,0.4596343
7237,0.45961127
7238,0.4596343
7239,0.45961127
7240,0.472276
7241,0.45961127
7242,0.472276
7243,0.45961127
7244,0.629791
7245,0.6246176
7246,0.45961127
7247,0.45961127
7248,0.45961127
7249,0.45961127
7250,0.4596343
7251,0.45961127
7252,0.60995245
7253,0.463116
7254,0.472276
7255,0.60995245
7256,0.4596343
7257,0.472276
7258,0.472276
7259,0.60995245
7260,0.629791
7261,0.629791
7262,0.60995245
7263,0.61520344
7264,0.463116
7265,0.6200722
7266,0.60995245
7267,0.463116
7268,0.463116
7269,0.463116
7270,0.472276
7271,0.61520344
7272,0.472276
7273,0.50416946
7274,0.45961127
7275,0.4596343
7276,0.45961127
7277,0.4596343
7278,0.45961127
7279,0.4596343
7280,0.45961127
7281,0.60995245
7282,0.45961127
7283,0.472276
7284,0.45961127
7285,0.472276
7286,0.45961127
7287,0.4596343
7288,0.60995245
7289,0.472276
7290,0.46387172
7291,0.60995245
7292,0.4596343
7293,0.45961127
7294,0.61520344
7295,0.46387172
7296,0.45961127
7297,0.472276
7298,0.45961127
7299,0.45961127
7300,0.45961127
7301,0.45961127
7302,0.472276
7303,0.61437815
7304,0.6200722
7305,0.60995245
7306,0.45961127
7307,0.45961127
7308,0.45961127
7309,0.45961127
7310,0.46387172
7311,0.45961127
7312,0.61520344
7313,0.463116
7314,0.60995245
7315,0.4596343
7316,0.472276
7317,0.463116
7318,0.61520344
7319,0.6252706
7320,0.60995245
7321,0.45961127
7322,0.472276
7323,0.463116
7324,0.46387172
7325,0.472276
7326,0.6200722
7327,0.472276
7328,0.60995245
7329,0.472276
7330,0.61520344
7331,0.45961127
7332,0.5406074
7333,0.6252706
7334,0.6252706
7335,0.6200722
7336,0.46387172
7337,0.50416946
7338,0.45961127
7339,0.60995245
7340,0.6246176
7341,0.5561679
7342,0.46387172
7343,0.472276
7344,0.45961127
7345,0.45961127
7346,0.472276
7347,0.463116
7348,0.6252706
7349,0.6094246
7350,0.45961127
7351,0.463116
7352,0.61520344
7353,0.45961127
7354,0.629791
7355,0.45961127
7356,0.45961127
7357,0.60481155
7358,0.45961127
7359,0.45961127
7360,0.629791
7361,0.45961127
7362,0.6200722
7363,0.472276
7364,0.62739795
7365,0.472276
7366,0.6200722
7367,0.463116
7368,0.45961127
7369,0.472276
7370,0.6200722
7371,0.60995245
7372,0.45961127
7373,0.629791
7374,0.45961127
7375,0.629791
7376,0.45961127
7377,0.472276
7378,0.6252706
7379,0.45961127
7380,0.47346175
7381,0.45961127
7382,0.45961127
7383,0.61520344
7384,0.4596343
7385,0.60995245
7386,0.472276
7387,0.45961127
7388,0.45961127
7389,0.4596343
7390,0.45961127
7391,0.6200722
7392,0.45961127
7393,0.45961127
7394,0.60995245
7395,0.629791
7396,0.472276
7397,0.472276
7398,0.472276
7399,0.6252706
7400,0.45961127
7401,0.463116
7402,0.629791
7403,0.60995245
7404,0.45961127
7405,0.45961127
7406,0.45961127
7407,0.6094246
7408,0.472276
7409,0.60995245
7410,0.6094246
7411,0.45961127
7412,0.45961127
7413,0.45961127
7414,0.45961127
7415,0.60481155
7416,0.45961127
7417,0.6200722
7418,0.629791
7419,0.6222111
7420,0.45961127
7421,0.60995245
7422,0.45961127
7423,0.45961127
7424,0.45961127
7425,0.45961127
7426,0.45961127
7427,0.45961127
7428,0.463116
7429,0.45961127
