ID,pred
6892,0.56563556
6893,0.5251188
6894,0.57545334
6895,0.5251188
6896,0.52516305
6897,0.52516305
6898,0.52516305
6899,0.5251188
6900,0.5251188
6901,0.5251188
6902,0.5343541
6903,0.5767721
6904,0.5343541
6905,0.52516305
6906,0.5343541
6907,0.57545334
6908,0.5251188
6909,0.52516305
6910,0.5343541
6911,0.54245573
6912,0.5251188
6913,0.56563556
6914,0.5343541
6915,0.5251188
6916,0.5251188
6917,0.5251188
6918,0.5251188
6919,0.52516305
6920,0.5251188
6921,0.5251188
6922,0.5251188
6923,0.56563556
6924,0.57545334
6925,0.52516305
6926,0.5343541
6927,0.5263069
6928,0.5687951
6929,0.52516305
6930,0.5251188
6931,0.5343541
6932,0.5251188
6933,0.5343541
6934,0.5251188
6935,0.52516305
6936,0.5251188
6937,0.5736272
6938,0.5251188
6939,0.5687951
6940,0.5251188
6941,0.5251188
6942,0.52516305
6943,0.57545334
6944,0.5343541
6945,0.5343541
6946,0.5343541
6947,0.52516305
6948,0.5767721
6949,0.52516305
6950,0.52516305
6951,0.5251188
6952,0.52516305
6953,0.57545334
6954,0.56563556
6955,0.52516305
6956,0.5251188
6957,0.5263069
6958,0.52516305
6959,0.5687951
6960,0.52516305
6961,0.52516305
6962,0.52516305
6963,0.5251188
6964,0.5251188
6965,0.5343541
6966,0.52516305
6967,0.5263069
6968,0.5251188
6969,0.52516305
6970,0.57545334
6971,0.5343541
6972,0.56563556
6973,0.5251188
6974,0.5251188
6975,0.5736272
6976,0.56563556
6977,0.5343541
6978,0.5251188
6979,0.5736272
6980,0.5343541
6981,0.52516305
6982,0.5343541
6983,0.5251188
6984,0.52516305
6985,0.5723059
6986,0.57545334
6987,0.57545334
6988,0.5343541
6989,0.5263069
6990,0.5343541
6991,0.5343541
6992,0.56563556
6993,0.5251188
6994,0.5251188
6995,0.57545334
6996,0.5251188
6997,0.5251188
6998,0.5251188
6999,0.5343541
7000,0.5343541
7001,0.5251188
7002,0.5343541
7003,0.5343541
7004,0.5251188
7005,0.5251188
7006,0.5343541
7007,0.5670647
7008,0.5251188
7009,0.5343541
7010,0.56563556
7011,0.5343541
7012,0.5343541
7013,0.5251188
7014,0.57545334
7015,0.5251188
7016,0.52516305
7017,0.57545334
7018,0.5343541
7019,0.56563556
7020,0.5263069
7021,0.57545334
7022,0.5263069
7023,0.5343541
7024,0.52516305
7025,0.5251188
7026,0.5723059
7027,0.56563556
7028,0.5251188
7029,0.5251188
7030,0.5251188
7031,0.5687951
7032,0.5251188
7033,0.56563556
7034,0.5251188
7035,0.5251188
7036,0.56563556
7037,0.5343541
7038,0.5251188
7039,0.5343541
7040,0.5251188
7041,0.5251188
7042,0.56563556
7043,0.5251188
7044,0.5251188
7045,0.5251188
7046,0.5343541
7047,0.5251188
7048,0.5251188
7049,0.5263069
7050,0.5251188
7051,0.5251188
7052,0.5767721
7053,0.5251188
7054,0.5251188
7055,0.5251188
7056,0.5736272
7057,0.5251188
7058,0.5343541
7059,0.5251188
7060,0.5343541
7061,0.5251188
7062,0.5251188
7063,0.5251188
7064,0.5343541
7065,0.5251188
7066,0.5343541
7067,0.56563556
7068,0.5343541
7069,0.5251188
7070,0.5343541
7071,0.5343541
7072,0.5251188
7073,0.56563556
7074,0.5251188
7075,0.5723059
7076,0.5251188
7077,0.5343541
7078,0.56563556
7079,0.5251188
7080,0.5263069
7081,0.5251188
7082,0.56563556
7083,0.56563556
7084,0.5251188
7085,0.5263069
7086,0.5767721
7087,0.5687951
7088,0.5263069
7089,0.56563556
7090,0.5343541
7091,0.5251188
7092,0.56563556
7093,0.5343541
7094,0.5263069
7095,0.5418835
7096,0.5343541
7097,0.52516305
7098,0.5251188
7099,0.5251188
7100,0.5263069
7101,0.5343541
7102,0.5343541
7103,0.5723059
7104,0.56563556
7105,0.5343541
7106,0.56563556
7107,0.5343541
7108,0.5723059
7109,0.52516305
7110,0.5343541
7111,0.5251188
7112,0.52516305
7113,0.5251188
7114,0.52516305
7115,0.5263069
7116,0.52516305
7117,0.52516305
7118,0.5343541
7119,0.5736272
7120,0.5343541
7121,0.5343541
7122,0.5767721
7123,0.52516305
7124,0.5251188
7125,0.5343541
7126,0.5343541
7127,0.5343541
7128,0.52516305
7129,0.57545334
7130,0.5343541
7131,0.5343541
7132,0.5343541
7133,0.5263069
7134,0.52516305
7135,0.52516305
7136,0.52516305
7137,0.5343541
7138,0.5343541
7139,0.5263069
7140,0.52516305
7141,0.57545334
7142,0.52516305
7143,0.56563556
7144,0.5736272
7145,0.5343541
7146,0.5343541
7147,0.5343541
7148,0.5343541
7149,0.52516305
7150,0.56563556
7151,0.5343541
7152,0.5736272
7153,0.5767721
7154,0.56563556
7155,0.5251188
7156,0.52516305
7157,0.5251188
7158,0.52516305
7159,0.5736272
7160,0.52516305
7161,0.56563556
7162,0.52516305
7163,0.52516305
7164,0.52516305
7165,0.5343541
7166,0.5343541
7167,0.52516305
7168,0.56563556
7169,0.5251188
7170,0.5263069
