ID,pred
6892,0.7794509235974736
6893,0.002688675373614896
6894,0.815542794394435
6895,0.0025437467841213828
6896,0.012852796803570233
6897,0.01302745879415422
6898,0.0026393337651291118
6899,0.0006287225260983339
6900,0.0
6901,0.015137855877216659
6902,0.025438705276551964
6903,0.8306802899340088
6904,0.02222380667027927
6905,0.0006580301990391214
6906,0.6111569516126226
6907,0.8065560825163693
6908,0.0
6909,0.014234147099184571
6910,0.11828947865312106
6911,0.7659504197972872
6912,0.0024229044155527884
6913,0.7779467615254408
6914,0.02608245775064892
6915,0.0025437467841213828
6916,0.0031344816245217526
6917,0.007172055839388934
6918,0.013383370999054232
6919,0.009312566005369768
6920,0.0032402622947003312
6921,0.008969169348245555
6922,0.002155463129496403
6923,0.7880289255165329
6924,0.8218238978695354
6925,0.0028092027617588077
6926,0.659847286304227
6927,0.12072334125924555
6928,0.7505276436168312
6929,0.011108484008052606
6930,0.002155463129496403
6931,0.7125868202094751
6932,0.006924122099502934
6933,0.6522373660128129
6934,0.003420416155215213
6935,0.0008902279756571938
6936,0.007681437313778172
6937,0.7878869744729314
6938,0.0
6939,0.7026509291906149
6940,0.009675869895368772
6941,0.002266600000276245
6942,0.005520352384517079
6943,0.8181584413052387
6944,0.024545177702572904
6945,0.02373480739645167
6946,0.5882754266349415
6947,0.1492668516837009
6948,0.8091665720543842
6949,0.0016781166586443794
6950,0.0006984664699668523
6951,0.0
6952,0.004417083227753335
6953,0.810651582425548
6954,0.7323481481397834
6955,0.0
6956,0.018121418289461247
6957,0.13127633238498634
6958,0.002336146857683501
6959,0.7533039885259187
6960,0.0077705839868105805
6961,0.00019176150569034142
6962,0.0016781166586443794
6963,0.0
6964,0.002155463129496403
6965,0.07885055428669051
6966,0.0002404388714733542
6967,0.2190853097043598
6968,0.008089543575552326
6969,0.13327542095438263
6970,0.8077502076310887
6971,0.034790153104587114
6972,0.41577376270907934
6973,0.0
6974,0.005955527628764944
6975,0.8132060275349988
6976,0.7525847363072242
6977,0.025266847354515776
6978,0.002155463129496403
6979,0.7470463272390033
6980,0.6437051148496841
6981,0.0006984664699668523
6982,0.030518358927882922
6983,0.017686503893595974
6984,0.009312566005369768
6985,0.764458189085221
6986,0.8004124081639834
6987,0.8060003309966061
6988,0.024813259108038978
6989,0.11970811211570362
6990,0.6034271580300445
6991,0.023505409440108607
6992,0.38040508416042457
6993,0.002155463129496403
6994,0.0005606561211660477
6995,0.8341743157137027
6996,0.0039223842850639595
6997,0.006590547332669129
6998,0.002155463129496403
6999,0.12423893906263056
7000,0.028805255020086695
7001,0.002688675373614896
7002,0.6054547690490661
7003,0.7719621690724939
7004,0.0025437467841213828
7005,0.00668368322802958
7006,0.807556843257497
7007,0.7082875377557347
7008,0.0
7009,0.021163210737762242
7010,0.7455954636986847
7011,0.0541838983654844
7012,0.026794008241772044
7013,0.006572546357249738
7014,0.7981233325004259
7015,0.0029518001866831634
7016,0.0006580301990391214
7017,0.7839847878889366
7018,0.020522920676826848
7019,0.7702429218720555
7020,0.11964811577395418
7021,0.8472295481204345
7022,0.12512199802286258
7023,0.028980249997362394
7024,0.0
7025,0.009931463162864357
7026,0.7983357115491632
7027,0.7470697425142561
7028,0.008986101842563125
7029,0.002266600000276245
7030,0.015276702807090948
7031,0.7973251770511797
7032,0.002155463129496403
7033,0.7733467664422707
7034,0.002155463129496403
7035,0.0
7036,0.6472493946585053
7037,0.7604301220210702
7038,0.012463234700843826
7039,0.031048749022295204
7040,0.005740760923781944
7041,0.005284181384944576
7042,0.6632490901613376
7043,0.0023173242133074858
7044,0.0
7045,0.0005606561211660478
7046,0.5591080392371548
7047,0.008874964971783283
7048,0.0028760704313998586
7049,0.16976440799513523
7050,0.006572546357249738
7051,0.002155463129496403
7052,0.8286378201344868
7053,0.002155463129496403
7054,0.006397745929539444
7055,1.6932494317569685e-05
7056,0.8107283355140799
7057,0.008969169348245555
7058,0.03876103902593557
7059,0.006589478851567307
7060,0.7491785133835497
7061,0.002155463129496403
7062,0.019999211089265733
7063,0.02703755128552543
7064,0.029858624039797985
7065,0.009679711795475655
7066,0.5671223866573425
7067,0.8112237035586861
7068,0.03326941223962208
7069,0.004587665874365629
7070,0.0314477186247805
7071,0.5504574395097758
7072,0.002155463129496403
7073,0.7932969868378579
7074,0.01359954270761966
7075,0.7674584898850987
7076,0.002155463129496403
7077,0.030885912004229424
7078,0.7024306355623495
7079,0.0
7080,0.12197249358342473
7081,0.004602810333523461
7082,0.790201703571622
7083,0.7136886063895446
7084,0.002155463129496403
7085,0.14715966271848385
7086,0.8199926043659005
7087,0.7916545833758621
7088,0.10804423172123957
7089,0.8156449119112223
