ID,pred
6892,0.5
6893,0.0
6894,0.72
6895,0.0
6896,0.0
6897,0.01
6898,0.0
6899,0.0
6900,0.0
6901,0.0
6902,0.0
6903,0.675
6904,0.005
6905,0.0
6906,0.29
6907,0.7
6908,0.0
6909,0.0
6910,0.035
6911,0.605
6912,0.0
6913,0.465
6914,0.0
6915,0.0
6916,0.0
6917,0.0
6918,0.0
6919,0.0
6920,0.0
6921,0.0
6922,0.0
6923,0.555
6924,0.66
6925,0.0
6926,0.51
6927,0.015
6928,0.53
6929,0.01
6930,0.0
6931,0.51
6932,0.0
6933,0.515
6934,0.0
6935,0.0
6936,0.005
6937,0.68
6938,0.0
6939,0.515
6940,0.0
6941,0.0
6942,0.0
6943,0.665
6944,0.0
6945,0.0
6946,0.29
6947,0.03
6948,0.735
6949,0.0
6950,0.0
6951,0.0
6952,0.0
6953,0.575
6954,0.45
6955,0.0
6956,0.0
6957,0.015
6958,0.0
6959,0.505
6960,0.0
6961,0.0
6962,0.0
6963,0.0
6964,0.0
6965,0.01
6966,0.0
6967,0.01
6968,0.0
6969,0.025
6970,0.53
6971,0.0
6972,0.0
6973,0.0
6974,0.0
6975,0.465
6976,0.505
6977,0.005
6978,0.0
6979,0.555
6980,0.525
6981,0.0
6982,0.0
6983,0.0
6984,0.0
6985,0.64
6986,0.51
6987,0.645
6988,0.0
6989,0.015
6990,0.395
6991,0.01
6992,0.055
6993,0.0
6994,0.0
6995,0.585
6996,0.0
6997,0.005
6998,0.0
6999,0.03
7000,0.0
7001,0.0
7002,0.36
7003,0.615
7004,0.0
7005,0.0
7006,0.58
7007,0.435
7008,0.0
7009,0.005
7010,0.415
7011,0.455
7012,0.0
7013,0.0
7014,0.605
7015,0.0
7016,0.0
7017,0.65
7018,0.005
7019,0.445
7020,0.01
7021,0.62
7022,0.0
7023,0.015
7024,0.0
7025,0.0
7026,0.47
7027,0.56
7028,0.0
7029,0.0
7030,0.005
7031,0.655
7032,0.0
7033,0.46
7034,0.0
7035,0.0
7036,0.345
7037,0.56
7038,0.005
7039,0.015
7040,0.01
7041,0.0
7042,0.34
7043,0.0
7044,0.0
7045,0.0
7046,0.37
7047,0.0
7048,0.0
7049,0.015
7050,0.0
7051,0.0
7052,0.64
7053,0.0
7054,0.0
7055,0.0
7056,0.555
7057,0.0
7058,0.005
7059,0.0
7060,0.52
7061,0.0
7062,0.01
7063,0.005
7064,0.0
7065,0.0
7066,0.355
7067,0.515
7068,0.005
7069,0.0
7070,0.0
7071,0.305
7072,0.0
7073,0.59
7074,0.005
7075,0.435
7076,0.0
7077,0.0
7078,0.435
7079,0.0
7080,0.02
7081,0.0
7082,0.605
7083,0.39
7084,0.0
7085,0.01
7086,0.565
7087,0.58
7088,0.01
7089,0.425
7090,0.37
7091,0.0
7092,0.005
7093,0.235
7094,0.015
7095,0.01
7096,0.0
7097,0.0
7098,0.0
7099,0.0
7100,0.01
7101,0.34
7102,0.0
7103,0.435
7104,0.375
7105,0.25
7106,0.49
7107,0.0
7108,0.645
7109,0.0
7110,0.0
7111,0.0
7112,0.005
7113,0.0
7114,0.005
7115,0.005
7116,0.0
7117,0.015
7118,0.0
7119,0.92
7120,0.31
7121,0.0
7122,0.48
7123,0.035
7124,0.005
7125,0.0
7126,0.0
7127,0.225
7128,0.0
7129,0.445
7130,0.0
7131,0.0
7132,0.025
7133,0.015
7134,0.02
7135,0.0
7136,0.0
7137,0.0
7138,0.445
7139,0.005
7140,0.0
7141,0.675
7142,0.0
7143,0.485
7144,0.425
7145,0.03
7146,0.36
7147,0.39
7148,0.0
7149,0.0
7150,0.255
7151,0.0
7152,0.445
7153,0.385
7154,0.375
7155,0.0
7156,0.005
7157,0.0
7158,0.0
7159,0.215
7160,0.0
7161,0.27
7162,0.0
7163,0.005
7164,0.005
7165,0.025
7166,0.005
7167,0.0
7168,0.47
7169,0.0
7170,0.05
7171,0.0
7172,0.0
7173,0.02
7174,0.0
7175,0.005
7176,0.005
7177,0.285
7178,0.0
7179,0.005
7180,0.0
7181,0.0
7182,0.0
7183,0.0
7184,0.0
7185,0.005
7186,0.015
7187,0.0
7188,0.0
7189,0.0
7190,0.005
7191,0.37
7192,0.0
7193,0.0
7194,0.005
7195,0.67
7196,0.0
7197,0.0
7198,0.405
7199,0.0
7200,0.0
7201,0.07
7202,0.0
7203,0.05
7204,0.005
7205,0.025
7206,0.005
7207,0.45
7208,0.01
7209,0.015
7210,0.0
7211,0.0
7212,0.005
7213,0.5
7214,0.0
7215,0.0
7216,0.0
7217,0.0
7218,0.035
7219,0.48
7220,0.585
7221,0.055
7222,0.005
7223,0.575
7224,0.0
7225,0.615
7226,0.0
7227,0.03
7228,0.005
7229,0.01
7230,0.0
7231,0.005
7232,0.0
7233,0.0
7234,0.46
7235,0.06
7236,0.0
7237,0.0
7238,0.0
7239,0.0
7240,0.0
7241,0.0
7242,0.0
7243,0.0
7244,0.32
7245,0.58
7246,0.0
7247,0.005
7248,0.005
7249,0.0
7250,0.0
7251,0.0
7252,0.45
7253,0.025
7254,0.0
7255,0.63
7256,0.0
7257,0.0
7258,0.0
7259,0.54
7260,0.52
7261,0.5
7262,0.405
7263,0.59
7264,0.01
7265,0.48
7266,0.44
7267,0.025
7268,0.025
7269,0.015
7270,0.0
7271,0.545
7272,0.0
7273,0.015
7274,0.01
7275,0.0
7276,0.0
7277,0.0
7278,0.0
7279,0.01
7280,0.005
7281,0.46
7282,0.0
7283,0.0
7284,0.0
7285,0.0
7286,0.0
7287,0.03
7288,0.55
7289,0.015
7290,0.04
7291,0.505
7292,0.005
7293,0.0
7294,0.43
7295,0.04
7296,0.005
7297,0.01
7298,0.0
7299,0.0
7300,0.0
7301,0.0
7302,0.0
7303,0.595
7304,0.48
7305,0.44
7306,0.0
7307,0.005
7308,0.0
7309,0.0
7310,0.02
7311,0.0
7312,0.42
7313,0.02
7314,0.485
7315,0.015
7316,0.0
7317,0.03
7318,0.62
7319,0.455
7320,0.28
7321,0.0
7322,0.0
7323,0.02
7324,0.04
7325,0.01
7326,0.53
7327,0.005
7328,0.375
7329,0.005
7330,0.455
7331,0.0
7332,0.0
7333,0.505
7334,0.54
7335,0.59
7336,0.025
7337,0.02
7338,0.0
7339,0.445
7340,0.375
7341,0.02
7342,0.07
7343,0.005
7344,0.0
7345,0.0
7346,0.015
7347,0.005
7348,0.49
7349,0.44
7350,0.0
7351,0.065
7352,0.5
7353,0.0
7354,0.425
7355,0.0
7356,0.0
7357,0.52
7358,0.0
7359,0.0
7360,0.485
7361,0.0
7362,0.655
7363,0.005
7364,0.605
7365,0.0
7366,0.64
7367,0.01
7368,0.0
7369,0.005
7370,0.47
7371,0.65
7372,0.0
7373,0.405
7374,0.0
7375,0.425
7376,0.0
7377,0.0
7378,0.675
7379,0.0
7380,0.02
7381,0.0
7382,0.0
7383,0.355
7384,0.02
7385,0.505
7386,0.015
7387,0.0
7388,0.0
7389,0.0
7390,0.0
7391,0.465
7392,0.0
7393,0.0
7394,0.31
7395,0.4
7396,0.005
7397,0.02
7398,0.0
7399,0.72
7400,0.0
7401,0.005
7402,0.475
7403,0.39
7404,0.0
7405,0.0
7406,0.0
7407,0.475
7408,0.015
7409,0.495
7410,0.55
7411,0.0
7412,0.0
7413,0.0
7414,0.0
7415,0.39
7416,0.0
7417,0.55
7418,0.43
7419,0.555
7420,0.0
7421,0.52
7422,0.0
7423,0.0
7424,0.0
7425,0.0
7426,0.0
7427,0.0
7428,0.01
7429,0.0
7430,0.345
7431,0.0
7432,0.0
7433,0.0
7434,0.0
7435,0.0
7436,0.0
7437,0.495
7438,0.0
7439,0.005
7440,0.0
7441,0.39
7442,0.01
7443,0.405
7444,0.035
7445,0.405
7446,0.005
7447,0.0
7448,0.0
7449,0.0
7450,0.685
7451,0.0
7452,0.0
