ID,pred
6892,0.7448569718773659
6893,0.0003492581435671053
6894,0.8104370296369576
6895,6.888697422540424e-05
6896,0.0001236525177106295
6897,0.00012873203277530883
6898,0.0001681889059488815
6899,2.431916371097134e-07
6900,4.310404658494925e-05
6901,0.00023414604328644248
6902,0.00014856501413159815
6903,0.7566543194107322
6904,0.00012021995639036822
6905,5.5458861228214344e-05
6906,0.7512719312080173
6907,0.7944958125556343
6908,2.843368691108555e-05
6909,1.0514458911736394e-05
6910,0.000291840975508984
6911,0.7903113940248835
6912,9.738049411853791e-05
6913,0.7096594346160944
6914,0.00011486240026973825
6915,5.4320498115019735e-08
6916,1.647127391815356e-06
6917,0.0002646233300346133
6918,0.00041838852718667355
6919,2.2839605263191434e-05
6920,0.00022663126326172644
6921,8.730413619155255e-09
6922,1.3909193929886698e-05
6923,0.7392990075632065
6924,0.7538429039933566
6925,8.318447292350008e-06
6926,0.6394201049750748
6927,0.24144478119237137
6928,0.6457732196906437
6929,0.00015828028725091363
6930,6.134374040931803e-09
6931,0.5678382372414307
6932,2.2830863769429308e-08
6933,0.6851850506143875
6934,1.0065279675626892e-06
6935,0.0001022599670346447
6936,1.6950954566297386e-07
6937,0.8040758121758287
6938,3.459284412676049e-05
6939,0.6232283104949747
6940,0.0001230826063126568
6941,1.4842863175152424e-07
6942,6.360479973632592e-05
6943,0.8002343386902622
6944,0.00022975282296569522
6945,0.00019996456675315858
6946,0.6313247799158905
6947,0.46468915550123713
6948,0.8116387519339008
6949,4.367971139522279e-06
6950,3.5385299862461095e-06
6951,4.27003196102169e-39
6952,5.646610875869054e-05
6953,0.6996332549950155
6954,0.6419726158910458
6955,5.5239876419153685e-06
6956,0.0001736076000709597
6957,0.28714141880913097
6958,7.818274283661997e-05
6959,0.663146195236333
6960,0.0001763183513106804
6961,0.00014551348804060034
6962,7.49616502695072e-06
6963,1.2944965701063142e-06
6964,2.115811428489032e-12
6965,0.000836433798584616
6966,5.0861063822818287e-05
6967,0.5441926841677274
6968,0.00016630149700746846
6969,0.4439477295255471
6970,0.6872245850048497
6971,0.00015249121457006935
6972,5.794966481815525e-09
6973,3.4612607521642353e-07
6974,9.00849544177636e-05
6975,0.6941014973041522
6976,0.6519597857664535
6977,0.00020194675202743666
6978,0.0004464329780255929
6979,0.6925370656692915
6980,0.6152823707166406
6981,4.460218262319085e-06
6982,0.00016397433531535767
6983,0.000204292053380737
6984,9.73449703814579e-06
