ID,pred
6892,0.5214762
6893,6.70966e-05
6894,0.5919252
6895,0.0001169615
6896,8.711909e-05
6897,8.464024e-05
6898,9.958985e-05
6899,0.00013423621
6900,2.3989993e-05
6901,9.7559176e-05
6902,0.0002700357
6903,0.7290573
6904,0.00029505024
6905,0.00010622142
6906,0.11444425
6907,0.6460202
6908,2.9507808e-05
6909,0.00010985875
6910,0.0004077731
6911,0.4133677
6912,0.000113497605
6913,0.45795363
6914,0.0002739138
6915,0.00015501503
6916,4.2853346e-05
6917,0.00015663293
6918,0.00021656243
6919,0.00015570478
6920,9.4297204e-05
6921,4.876566e-05
6922,3.190608e-05
6923,0.57625693
6924,0.7639641
6925,7.214645e-05
6926,0.2777322
6927,0.000808181
6928,0.53941774
6929,0.00013712537
6930,9.7695745e-05
6931,0.14494447
6932,0.00013257551
6933,0.18961142
6934,0.00011830438
6935,0.00012635416
6936,0.00011607508
6937,0.57694954
6938,0.00014360603
6939,0.5219634
6940,7.2083734e-05
6941,4.053257e-05
6942,8.269825e-05
6943,0.5950689
6944,0.00034530752
6945,0.00033412818
6946,0.09484111
6947,0.0010029685
6948,0.7155977
6949,6.5447595e-05
6950,8.599811e-05
6951,3.830615e-05
6952,8.496719e-05
6953,0.53230405
6954,0.32293844
6955,8.820403e-05
6956,0.00013497732
6957,0.000900623
6958,6.6672386e-05
6959,0.4933806
6960,0.00018238834
6961,0.0001461622
6962,8.789631e-05
6963,8.8363486e-05
6964,4.5251258e-05
6965,0.00015620666
6966,7.908192e-05
6967,0.0021663567
6968,5.1116385e-05
6969,0.0012774172
6970,0.43858847
6971,0.00028150805
6972,0.047291268
6973,0.000104591345
6974,0.00015003471
6975,0.54355097
6976,0.5328784
6977,0.00031315218
6978,6.794251e-05
6979,0.721235
6980,0.18535529
6981,7.147148e-05
6982,0.00032348768
6983,0.00015574382
6984,0.0001348933
6985,0.58876896
6986,0.760634
6987,0.56540513
6988,0.000362792
6989,0.00061121705
6990,0.14440048
6991,0.00033908288
6992,0.058849815
6993,0.00010651181
6994,0.00012939853
6995,0.73756665
6996,0.00015958854
6997,0.00012231388
6998,4.3297936e-05
6999,0.00037151272
7000,0.0002996466
7001,0.00013126952
7002,0.118901566
7003,0.40023535
7004,0.00010906849
7005,5.3482763e-05
7006,0.41944113
7007,0.23792723
7008,4.9916056e-05
7009,0.00051537546
7010,0.33989692
7011,0.0005648456
7012,0.00032942393
7013,0.00013297865
7014,0.67743236
7015,5.885362e-05
7016,0.0001278083
7017,0.5160714
7018,0.00023577384
7019,0.33217892
7020,0.0006160341
7021,0.62148905
7022,0.001097182
7023,0.00037994687
7024,7.191092e-05
7025,5.7064204e-05
7026,0.4525997
7027,0.6245316
7028,6.1030092e-05
7029,6.263638e-05
7030,0.00015108472
7031,0.6328406
7032,6.831171e-05
7033,0.56341845
7034,6.561876e-05
7035,5.637528e-05
7036,0.22974868
7037,0.227236
7038,0.00023681154
7039,0.00026663163
7040,0.00015970058
7041,7.7861754e-05
7042,0.2705913
7043,0.00019528347
7044,7.3298725e-05
7045,7.370343e-05
7046,0.13889758
7047,0.00015737383
7048,7.34467e-05
7049,0.000996405
7050,7.54581e-05
7051,5.5291217e-05
7052,0.7125576
7053,8.078331e-05
7054,0.00010481659
7055,8.2283535e-05
7056,0.58426505
7057,5.755338e-05
7058,0.0003317606
7059,0.0001832404
7060,0.45787135
7061,6.196659e-05
7062,0.00011706437
7063,0.000168037
7064,0.0001939171
7065,6.522852e-05
7066,0.18279809
7067,0.5095919
7068,0.000287628
7069,7.835782e-05
7070,0.00018475179
7071,0.102301575
7072,6.6646004e-05
7073,0.5755364
7074,0.00018951365
7075,0.43805826
7076,6.567273e-05
7077,0.00028499306
7078,0.5825678
7079,6.467066e-05
7080,0.0004684511
7081,7.4676056e-05
7082,0.56983083
7083,0.38385665
7084,5.8600035e-05
7085,0.0010462767
7086,0.64968884
7087,0.5869134
7088,0.00077987835
7089,0.58027357
7090,0.20130403
7091,7.4299795e-05
7092,0.043411188
7093,0.07193168
7094,0.00061597157
7095,0.0001536935
7096,0.0003614224
7097,0.00013203443
7098,0.00014935256
7099,5.0371425e-05
7100,0.0005201984
7101,0.15343964
7102,0.00024311416
7103,0.35672864
7104,0.35515773
7105,0.11564102
7106,0.45193443
7107,0.00029921814
7108,0.57389927
7109,0.000103286926
7110,0.00029107352
7111,6.194337e-05
7112,0.00024311554
7113,7.0832124e-05
7114,0.00018055663
7115,0.0038436027
7116,9.7577504e-05
7117,0.0002844382
7118,5.1995834e-05
7119,0.9193515
7120,0.1966609
7121,0.00035196182
7122,0.58104235
7123,0.0017521139
7124,5.3640488e-05
7125,0.00013986381
7126,0.00034185319
7127,0.08105815
7128,0.00013053023
7129,0.57443064
7130,0.00041983154
7131,0.00042212423
7132,0.00033505197
7133,0.008164222
7134,0.00025481757
7135,9.22409e-05
7136,0.00013258084
7137,0.00021183585
7138,0.0859221
7139,0.0016822825
7140,0.00016727239
7141,0.71719503
7142,0.00011473179
7143,0.20123455
7144,0.22304219
7145,0.0004844885
7146,0.1918661
7147,0.22498995
7148,0.0003049393
7149,0.00013138325
7150,0.14535175
7151,0.00028191524
7152,0.49922377
7153,0.48631427
7154,0.41102326
7155,7.609507e-05
7156,0.00040418448
7157,4.988888e-05
7158,0.00012466192
7159,0.038297623
7160,0.000102151
7161,0.44286588
7162,0.00018645657
7163,8.711618e-05
7164,0.00024868682
7165,0.00030897517
7166,0.00027191834
7167,0.00017697095
7168,0.40906027
7169,0.00011301712
7170,0.006227702
7171,0.00010868942
7172,0.00013695627
7173,0.0003058031
7174,8.8622124e-05
7175,0.00018650545
7176,0.0013790354
7177,0.0150426
7178,7.639237e-05
7179,0.00011828149
7180,0.000118781405
7181,0.00018561223
7182,0.00013086622
7183,0.00036784055
7184,3.656289e-05
7185,0.0003335429
7186,0.00026233736
7187,6.623469e-05
7188,0.000113273796
7189,7.4702046e-05
7190,0.00019632207
7191,0.22845002
7192,5.4025506e-05
7193,9.1602335e-05
7194,0.00035581543
7195,0.24806386
7196,8.3100145e-05
7197,0.00018435708
7198,0.41383582
7199,9.299045e-05
7200,4.9000984e-05
7201,0.0010500106
7202,9.99408e-05
7203,0.0016258152
7204,7.008298e-05
7205,0.002684156
7206,9.746136e-05
7207,0.28562832
7208,0.00053394574
7209,0.00064255594
7210,4.060592e-05
7211,0.00010860747
7212,0.00032127477
7213,0.12754516
7214,0.00011926489
7215,0.00016196765
7216,0.00012421375
7217,0.00017943949
7218,6.0064027e-05
7219,0.28801
7220,0.45712343
7221,0.00019152387
7222,0.0001595546
7223,0.6279683
7224,6.894751e-05
7225,0.52827746
7226,7.371088e-05
7227,0.0029767572
7228,0.00016960019
7229,8.459675e-05
7230,0.00011515048
7231,5.5943896e-05
7232,8.12322e-05
7233,0.00018772259
7234,0.29706743
7235,0.00087241497
7236,0.00011783535
7237,0.0001784412
7238,0.00018574907
7239,0.000108797474
7240,0.0002336566
7241,0.00012778197
7242,0.00035576557
7243,0.00012425781
7244,0.52094245
7245,0.5528894
7246,9.2678914e-05
7247,6.8117275e-05
7248,8.9594374e-05
7249,0.00015333576
7250,0.00017451837
7251,0.00017936781
7252,0.32238838
7253,0.0009741079
7254,0.00035269154
7255,0.49341315
7256,9.3394076e-05
7257,0.00036224385
7258,0.0004224799
7259,0.30573046
7260,0.5301479
7261,0.67058825
7262,0.34005862
7263,0.4599137
7264,0.0010065305
7265,0.32143673
7266,0.24488379
7267,0.0012097106
7268,0.0005791768
7269,0.0007541864
7270,0.00035551994
7271,0.4213053
7272,0.00027647376
7273,0.0030643141
7274,0.00016608438
7275,0.00014142928
7276,0.00017260118
7277,9.945983e-05
7278,0.00020087294
7279,0.00014190032
7280,6.567717e-05
7281,0.3106864
7282,6.634626e-05
7283,0.00016240281
7284,0.0002025396
7285,0.00023877312
7286,9.696255e-05
7287,0.000117511954
7288,0.33594978
7289,0.00013654942
7290,0.0006209941
7291,0.21733834
7292,0.0001608325
7293,0.00010344374
7294,0.34584954
7295,0.0017272349
7296,0.00013169003
7297,0.00029017468
7298,0.00017074429
7299,0.00017083107
7300,0.0002383937
7301,4.123795e-05
7302,0.0002925793
7303,0.46575132
7304,0.30915296
7305,0.22123887
7306,0.0002562296
7307,0.00010271617
7308,0.00016081685
7309,5.5876026e-05
7310,0.0022612852
7311,0.00035034303
7312,0.44395116
7313,0.00084524293
7314,0.1043543
7315,0.00014318789
7316,0.00023039489
7317,0.0011341372
7318,0.4718996
7319,0.48005325
7320,0.11262162
7321,0.0001718553
7322,0.0005228402
7323,0.0010833142
7324,0.00078364223
7325,0.000288083
7326,0.3884168
7327,0.00043008124
7328,0.318307
7329,0.00021136759
7330,0.41975015
7331,0.00011990793
7332,0.03713462
7333,0.51787543
7334,0.5433104
7335,0.8158099
7336,0.0038693359
7337,0.0032632079
7338,0.00021603098
7339,0.18827815
7340,0.4287931
7341,0.0018562566
7342,0.004831384
7343,0.00011726871
7344,0.00020945906
7345,0.00012031508
7346,0.00017385103
7347,0.0010056266
7348,0.5162848
7349,0.47861093
7350,4.846215e-05
7351,0.001452988
7352,0.41062737
7353,5.363368e-05
7354,0.52922535
7355,4.747937e-05
7356,0.000113858034
7357,0.2903723
7358,8.488483e-05
7359,0.00017901021
7360,0.24071755
7361,0.00012907
7362,0.33684784
7363,0.00043925398
7364,0.5327673
7365,0.0004037076
7366,0.4156659
7367,0.0005901761
7368,0.000117911775
7369,0.00041368665
7370,0.13323244
7371,0.38883212
7372,0.00015479067
7373,0.44654498
7374,6.250923e-05
7375,0.4828631
7376,0.00012305254
7377,0.00029705281
7378,0.6646026
7379,0.00017793878
7380,0.005382729
7381,5.8511698e-05
