ID,pred
6892,0.7643151922944469
6893,0.033670122965110565
6894,0.7949128360254321
6895,0.01321845653384557
6896,0.04971603417988066
6897,0.04181550463190755
6898,0.050649984011802665
6899,0.01563111481623915
6900,0.007874210992279165
6901,0.042679202009566965
6902,0.09767298216219887
6903,0.8257140171097395
6904,0.11173622470061846
6905,0.036950289559309395
6906,0.7087001709980453
6907,0.795851888225842
6908,0.008284723066414616
6909,0.03398418386584806
6910,0.20339225256569185
6911,0.7534578778552907
6912,0.04501503599452938
6913,0.7512267267180089
6914,0.1094265985897349
6915,0.013376140180540312
6916,0.008983455303886317
6917,0.06714855324830106
6918,0.057699686107295624
6919,0.023226578998843048
6920,0.04693101010426581
6921,0.011154821160719156
6922,0.006360773008737139
6923,0.7657437692509965
6924,0.7897163333860215
6925,0.020820374627594677
6926,0.711010179355202
6927,0.2657897638249267
6928,0.7894534547763924
6929,0.035245809173374026
6930,0.011974507556521413
6931,0.7317496140469024
6932,0.01699172211547061
6933,0.7331325626911631
6934,0.011648720108829957
6935,0.03132446122082421
6936,0.022327928214075015
6937,0.7905274574167571
6938,0.014061579746999685
6939,0.781396389443982
6940,0.03964015751977729
6941,0.010925801934470573
6942,0.04230926091430888
6943,0.7942855873034499
6944,0.09873536602552085
6945,0.09433889709154347
6946,0.7293973123337492
6947,0.3253050522349668
6948,0.8128154299206782
6949,0.022791843582401893
6950,0.021159246381514396
6951,0.006331979159499815
6952,0.03618993030530603
6953,0.7813624088749711
6954,0.7414068372736998
6955,0.020968278178435117
6956,0.07872098530382274
6957,0.28232653806659697
6958,0.036263752462213764
6959,0.7577620463961754
6960,0.041944384443716266
6961,0.03317025319438396
6962,0.020733414315695642
6963,0.01336821694835001
6964,0.008496238222327233
6965,0.1682649696769329
6966,0.03584063969192983
6967,0.38505114360139797
6968,0.04053989991356587
6969,0.29536555596865693
6970,0.7822670858039467
6971,0.1097989408215078
6972,0.4206298636018519
6973,0.013405736974323046
6974,0.040522403962542065
6975,0.7980619136838377
6976,0.7559640039186046
6977,0.10377627988503095
6978,0.029931230547841386
6979,0.7834187212353574
6980,0.6953986770048773
6981,0.02100680370120064
6982,0.10114450837826333
6983,0.06453399731932243
6984,0.02657034887662897
6985,0.7560285815391815
6986,0.7798042600292979
6987,0.7958909583759936
6988,0.09937595741767723
6989,0.28978421914011354
6990,0.6927628528956634
6991,0.10192299781512512
6992,0.38753778386212434
6993,0.015146619082698081
6994,0.015151116119866923
6995,0.7959979075344218
6996,0.02179840946024862
6997,0.04582435831591291
6998,0.006921795450416409
6999,0.19250556718350434
7000,0.0948033405968323
7001,0.0376222456849938
7002,0.6890802086342003
7003,0.7562991229527174
7004,0.010621375942691377
7005,0.014335211072567263
7006,0.7922737048038965
7007,0.7299628472050063
7008,0.01397626855106853
7009,0.09838181557524604
7010,0.7219419478962759
7011,0.1545532754369794
7012,0.10543211847123404
7013,0.012935712272057864
7014,0.7908328861346525
7015,0.02156456476840943
7016,0.03580563986133037
7017,0.7916835253748498
7018,0.10638904462068276
7019,0.7488692959454818
7020,0.2674646678760906
7021,0.79877626305013
7022,0.2707206769245056
7023,0.11382310169730595
7024,0.021600867692171406
7025,0.017223977386691753
7026,0.7603788571884851
7027,0.737648395625267
7028,0.01657247092877007
7029,0.012870927760108801
7030,0.019071551743972973
7031,0.7925223240487573
7032,0.0044504178722808785
7033,0.7430285650813769
7034,0.00744444956916615
7035,0.009523506486435549
7036,0.7309885490205746
7037,0.7369498611906258
7038,0.0195595320044533
7039,0.1067559731873322
7040,0.02018661999333104
7041,0.02999909907878656
7042,0.7066757042594901
7043,0.03883044036252984
7044,0.008116867817816004
7045,0.005729976483085697
7046,0.697508881681801
7047,0.020808580464260724
7048,0.0094123705907312
7049,0.3612113538387035
7050,0.007921148294851238
7051,0.009476766291071295
7052,0.8268934276644955
7053,0.010107750841595464
7054,0.03642472188221412
7055,0.024754400254070243
7056,0.7900422877703912
7057,0.009566923164655265
7058,0.11765276501719207
7059,0.025426444253595703
7060,0.7357517357799476
7061,0.004435124302865882
7062,0.018819523769932137
7063,0.04943135567908102
7064,0.11150688492921686
7065,0.020142479525005304
7066,0.7067378003794054
7067,0.7670530463311047
7068,0.10494229599353647
7069,0.01948524934814238
7070,0.11260778836881706
7071,0.7008176192274714
7072,0.006603777174503523
7073,0.7784959177951349
7074,0.023226232719324415
7075,0.7548391451503058
7076,0.009126552718279186
7077,0.1117518743183921
7078,0.7384110426397308
7079,0.004924220733958302
7080,0.27008733398504137
7081,0.036021160876109015
7082,0.7444155560854623
7083,0.7399770355553863
7084,0.008456983829896734
7085,0.3436846394720338
7086,0.8171207629604599
7087,0.7964776744481861
7088,0.27634789980410257
7089,0.7589567840407531
7090,0.7407981078023589
7091,0.009903447996940762
7092,0.4038684879785573
7093,0.6989110321928156
7094,0.2771823205639125
7095,0.09534471582728085
7096,0.11223694118959197
7097,0.039758539620778174
7098,0.027381529241494174
7099,0.008248412210231051
7100,0.2681537745965497
7101,0.7250854607843978
7102,0.10254329202844148
7103,0.7658075801754923
7104,0.705548488438414
7105,0.6831398354341244
7106,0.7447334348767284
7107,0.10972825827616409
7108,0.766451640077157
7109,0.01481625448229467
7110,0.10565968075163172
7111,0.01656450230665712
7112,0.0492786151729322
7113,0.011162998840833391
7114,0.04745070789553401
7115,0.30174362388765746
7116,0.014245422876450198
7117,0.13009210951984496
7118,0.07502082349042433
7119,0.8860392046876793
7120,0.7227251412311411
7121,0.11528794721583398
7122,0.7927474956674138
7123,0.29362554654428136
7124,0.016917174842245378
7125,0.08319316008910778
7126,0.09802625293031059
7127,0.6916849306585138
7128,0.012554462932744289
7129,0.7828002675367827
7130,0.11523195644994409
7131,0.09912245628166227
7132,0.20578553130250696
7133,0.3448241188912309
7134,0.053295950652003495
7135,0.01368346272966905
7136,0.0201629872461287
7137,0.0777536981974013
7138,0.6952107727903858
7139,0.31510914475214125
7140,0.02919557042735517
7141,0.7815648075755885
7142,0.1076530234601996
7143,0.7351941563847675
7144,0.7560432287698089
7145,0.20891359998066486
7146,0.698548057503319
7147,0.7271576668574941
7148,0.11553301152752754
7149,0.01603812100319773
7150,0.7103710186370554
7151,0.0950447008053846
7152,0.7564724614690683
7153,0.7725945198476034
7154,0.7428257244187485
7155,0.012493627337797417
7156,0.13467570788793531
7157,0.015146471554373599
7158,0.025242934161466384
7159,0.7537768828054491
7160,0.029226219522559885
7161,0.7440331528954571
7162,0.02877368767701889
7163,0.03181997949995848
7164,0.11803910618768289
7165,0.21240057990285602
7166,0.10221874643832216
7167,0.0361885275460976
7168,0.7484306883395849
7169,0.01695560068431573
7170,0.4176823401678353
7171,0.02039205347825454
7172,0.016302903305363506
7173,0.048698686402048434
7174,0.01700883662308897
7175,0.049661063021088435
7176,0.2873856964015168
7177,0.6647283166607371
7178,0.07499641862277355
7179,0.07999959569311052
7180,0.01881252562414859
7181,0.047422299417646724
7182,0.019591748289380182
7183,0.09280669849720119
7184,0.015323917347913003
7185,0.10562252792607517
7186,0.09921674764259077
7187,0.012512691355694616
7188,0.01623791744302103
7189,0.07351180434080828
7190,0.048936092634029815
7191,0.7407402345942667
7192,0.01914736204258742
7193,0.013984868060225177
7194,0.11350040352711867
7195,0.7472714278632852
7196,0.017708041509270526
7197,0.02463530003062073
7198,0.7541783580737984
7199,0.024010308404813198
7200,0.00734387874204509
7201,0.27593454465728123
7202,0.012631700072565437
7203,0.2404537059787627
7204,0.013793039590449014
7205,0.4141318759057579
7206,0.04957243027697839
7207,0.7010715520995658
7208,0.26460042969988323
7209,0.2912906839164879
7210,0.033222731575852336
7211,0.010393041952951007
7212,0.10469310637844725
7213,0.6827912060712502
7214,0.03583316109311047
7215,0.09787886024837973
7216,0.032566206926061776
7217,0.032331331268971454
7218,0.014024226409374287
7219,0.7123335605280489
