ID,pred
6892,0.7077333167221932
6893,0.00025734371502588826
6894,0.8559419429789574
6895,3.7572574083985243e-05
6896,0.00011596428094448116
6897,0.0001036112709802306
6898,0.00012091910476662331
6899,8.60826712683727e-08
6900,9.64029138993652e-06
6901,0.00027772436254748604
6902,0.00019340601439312767
6903,0.8311091021288955
6904,0.0001591132421844259
6905,4.5137448942607595e-05
6906,0.5633254732641158
6907,0.8277901605595763
6908,1.7398919382946007e-05
6909,8.036012103872753e-06
6910,0.0002558738271552781
6911,0.7921866520156516
6912,6.474755101647944e-05
6913,0.7301506235042756
6914,0.00015550937926922377
6915,3.0954170994642515e-08
6916,8.223041015476214e-07
6917,0.00023945995008527884
6918,0.00045215492249663797
6919,1.8317070057960864e-05
6920,0.0003985398403446728
6921,4.315153014051002e-09
6922,8.788206771551976e-06
6923,0.7667571883301775
6924,0.8258863528289767
6925,2.895380315100292e-06
6926,0.5026834713773969
6927,0.3058591836759475
6928,0.8187198077282429
6929,0.00015638974164700428
6930,1.9524666135437203e-09
6931,0.5818123643568026
6932,1.3967053257480896e-08
6933,0.7015095199785224
6934,2.749459718982034e-06
6935,0.00010927822435738191
6936,8.722045921733782e-08
6937,0.7489245354802011
6938,3.122762784428283e-05
6939,0.6109353230572716
6940,0.00023780439758556876
6941,7.274426441485512e-08
6942,5.703818038851526e-05
6943,0.8201753122788324
6944,0.00015344328647273766
6945,0.00029425665018420016
6946,0.6782979885683715
6947,0.383735586755178
6948,0.8666593206487083
6949,2.9708423213416208e-06
6950,3.266395455280928e-06
6951,1.385048412580256e-41
6952,6.184314341861441e-05
6953,0.7528002233732635
6954,0.6236386993240095
6955,4.032211255617481e-06
6956,0.00030979543930565064
6957,0.19817197288504973
6958,5.6536879900584566e-05
6959,0.7054509086205728
6960,0.0001300353151392873
6961,0.00010242104357827486
6962,4.861063161015518e-06
6963,8.227271309358092e-07
6964,7.983988648214878e-13
6965,0.0003858189976824918
6966,4.09905887995475e-05
6967,0.6887646402925847
6968,0.00019839921490907562
6969,0.4536880751527551
6970,0.7580759976250788
6971,0.00021473754371506595
6972,0.000906683828476718
6973,1.5311494271042136e-07
6974,0.0002685668374617743
6975,0.776052205601616
6976,0.6010033276615793
6977,0.00016627323855338005
6978,0.00035632012502417057
6979,0.6859018442447858
6980,0.555459081331683
6981,5.187229831043501e-06
6982,0.0001981393148387648
6983,0.00021529799847064528
6984,8.25338965315568e-06
6985,0.7335002521870729
6986,0.8254912201818777
6987,0.8224709770438442
6988,0.0002091019102583703
6989,0.35833774517834216
6990,0.5281222149985956
6991,0.00020739987716457712
6992,3.668529415173122e-05
6993,9.162347970214566e-07
6994,2.4716213843263504e-10
6995,0.7688554601247503
6996,5.331589034148813e-06
6997,0.00040486744309663376
6998,1.173632710832706e-12
6999,8.186045031505631e-05
7000,0.00021139390657837524
7001,0.000369393997409073
7002,0.5055023636305457
7003,0.5251906487983901
7004,2.57732729819785e-07
7005,9.470827029759939e-12
7006,0.5321772450730032
7007,0.41886911837974344
7008,1.4187150793205479e-08
7009,0.00013571342269080638
7010,0.49033108204608317
7011,0.0004182109101444263
7012,0.00017210443394763593
7013,5.661605156463407e-07
7014,0.8455757886366881
7015,0.0002664137045732872
7016,6.863867388503206e-05
7017,0.7996864268513548
7018,0.0003216801935457388
7019,0.6322272156877317
7020,0.3759416357487071
7021,0.8860972036614722
7022,0.1929071393029216
7023,0.0002352393703019282
7024,2.8215116524992445e-06
7025,0.00026520059180023045
7026,0.7526814705986193
7027,0.7682549722815581
7028,0.00020729821998500796
7029,6.153246176056945e-15
7030,2.5673665395983035e-06
7031,0.7835895785576809
7032,5.058511535448727e-09
7033,0.6951284924759158
7034,1.4279733641885563e-07
7035,1.0016375088568285e-08
7036,0.6269288580840564
7037,0.7148275946315382
7038,4.353015775881788e-07
7039,0.000296229691976508
7040,2.3349828076003384e-12
7041,0.00027986644222733925
7042,0.5619796688227316
7043,0.0002608893461511917
7044,1.4879591304643147e-17
7045,1.5742455351104297e-09
7046,0.5280032930845215
7047,0.00029805010893656805
7048,1.6326325777436542e-08
7049,0.6703679546568562
7050,2.6022745590895447e-07
7051,6.744756374451273e-10
7052,0.9158692965774432
7053,2.5745313507055958e-11
7054,0.0002469020838239091
7055,0.00020327887075475895
7056,0.9431744362943825
7057,2.0791315942064584e-13
7058,0.00013913776193612377
7059,0.00025549452070796507
7060,0.8409632303486707
7061,3.3324279671168373e-12
7062,6.922941296530178e-07
7063,7.551844304522173e-06
7064,0.00014851934032127296
7065,0.00020758641546390655
7066,0.6910798570353197
7067,0.7769196597591126
7068,0.00027280618218905134
7069,0.00025091792848351834
7070,0.00013386715158237837
7071,0.5360151701224674
7072,7.261687366833606e-09
7073,0.797088565418747
7074,2.697812073601696e-06
7075,0.7684143587357106
7076,2.1985850554358613e-09
7077,0.00018164903713810662
7078,0.6732242302565714
7079,2.166133366987983e-11
7080,0.2660731168159045
7081,0.00021287414708105702
7082,0.8723966329555237
7083,0.6698866818893319
7084,3.4480057259216343e-10
7085,0.3525967794175055
7086,0.8819001765467902
7087,0.8395908214077477
7088,0.1093163697581998
7089,0.8189935247815979
7090,0.6021056436118706
7091,0.0001590145204715533
7092,0.00013446977028100645
7093,0.6390885755702493
7094,0.1934555360339618
7095,8.443501672001013e-05
7096,0.00016732580985206672
7097,1.9082403816974696e-05
7098,0.0002813211559299636
7099,9.334340593844053e-20
7100,0.28024401948771943
7101,0.5643079689311615
7102,0.00010552032975461907
7103,0.7856643351829793
7104,0.5996308805696972
7105,0.5913366517559369
7106,0.7333949094496148
7107,0.00013031551228931946
7108,0.758403237905131
7109,0.0015529562054653354
7110,0.00020374103871636918
7111,3.8160147652341955e-07
7112,6.3065778386061e-05
7113,2.7899493332608402e-05
7114,4.6345096594794904e-05
7115,0.3007438051169027
7116,0.00021683507450990334
7117,0.00014071175159135148
7118,0.00015538587521496204
7119,0.9671901787736401
7120,0.584870500380518
7121,0.0001079073996341102
7122,0.8038216725940938
7123,0.3248637778923322
7124,1.7487641354256177e-09
7125,0.00017076134953822886
7126,0.00018207800319626827
7127,0.5114515676936686
7128,7.676635413639302e-05
7129,0.7484990510928582
7130,0.00014266545834430046
7131,0.00017659755608265512
7132,0.004253540433409435
7133,0.2851303735775055
7134,6.441955539417578e-05
7135,0.00016734177387355936
7136,0.0017323930167475628
7137,0.00021309024639312003
7138,0.5418955392447505
7139,0.3765948040395909
7140,0.0023132124529587988
7141,0.7859503260609725
7142,0.0030379090131457728
7143,0.5684311066895993
7144,0.7229425024839295
7145,0.003221004492399262
7146,0.49876340838886435
7147,0.681413877008037
7148,0.00013331241164161293
7149,0.0017601720238432151
7150,0.5642774770158357
7151,0.0002279315415662008
7152,0.7310543965996581
7153,0.792005685792289
7154,0.7028914015515136
7155,3.6500163409694696e-06
7156,5.281257245826901e-05
7157,4.812190189688784e-06
7158,0.001976728875770636
