ID,pred
6892,0.6886007123697339
6893,0.00029397816200492935
6894,0.838195790822733
6895,4.5678620257590696e-05
6896,0.00019222760969977496
6897,0.00016839468252375058
6898,0.00013713502832100072
6899,1.3155982206763993e-07
6900,1.2706149057032222e-05
6901,0.00021637819204013668
6902,0.00022291579095399587
6903,0.7965241215320954
6904,0.00021325241054665533
6905,5.668976394028011e-05
6906,0.5702906329947534
6907,0.8016439103981805
6908,2.078466081355928e-05
6909,1.7093817956633795e-05
6910,0.00042274457310160466
6911,0.8669796746712959
6912,8.569986465711264e-05
6913,0.7144818336514595
6914,0.00019991388272164054
6915,3.806264622324832e-08
6916,1.1081111985118523e-06
6917,0.0002777345274371863
6918,0.0003723851194472456
6919,3.548781414529736e-05
6920,0.000432643685765196
6921,5.525006345191394e-09
6922,1.0685981906668004e-05
6923,0.7378092963964412
6924,0.8072838581447241
6925,5.6481005431984955e-06
6926,0.5384767702346861
6927,0.3640287472993853
6928,0.7577940407271703
6929,0.00021390419743810282
6930,4.241597544203355e-09
6931,0.5487266407547073
6932,1.9735104558567084e-08
6933,0.7036964163360613
6934,3.201483569582006e-06
6935,0.00014475107703062633
6936,1.0721316624471834e-07
6937,0.7454479758839261
6938,3.8073969256810974e-05
6939,0.5739768517394265
6940,0.00025964251923490055
6941,8.898586846632643e-08
6942,8.877377165580535e-05
6943,0.8011513565092083
6944,0.0002085952116671761
6945,0.00031009831414549366
6946,0.6754445039859671
6947,0.5045943491815625
6948,0.8452331370938787
6949,4.28936470629135e-06
6950,6.06831068093194e-06
6951,3.980139997972539e-40
6952,5.353905360381274e-05
6953,0.7785710124482029
6954,0.6398040769247968
6955,7.740615543236e-06
6956,0.0003093300948892499
6957,0.25750415057992554
6958,7.07921656243686e-05
6959,0.6899734519635186
6960,0.00014253935053491895
6961,0.0001428374347032137
6962,9.517430887635589e-06
6963,1.1931016042505326e-06
6964,1.674150418070888e-12
6965,0.0005913069091918063
6966,4.40849375603141e-05
6967,0.7750323775280502
6968,0.0002120428224250382
6969,0.5494988680466772
6970,0.7759852446703299
6971,0.00022602986957708068
6972,0.0009133215463004376
6973,2.5678349050433523e-07
6974,0.00024065013046809533
6975,0.7959394758710135
6976,0.578483048881978
6977,0.00018240961526387183
6978,0.00035194083838672313
6979,0.7307926754587484
6980,0.5522700380496763
6981,8.892564343556636e-06
6982,0.00020964483962307388
6983,0.00018111695671714988
6984,1.5648813327143285e-05
6985,0.7483172479576329
6986,0.8033940452370802
6987,0.804897334679852
6988,0.00024842667772692877
6989,0.41580422243487347
6990,0.5531034362761916
6991,0.0002439967816998524
6992,4.551474283935616e-05
6993,1.4426786673374067e-06
6994,5.082387399801687e-10
6995,0.7414904156026288
6996,5.502025241460665e-06
6997,0.0004648881457139627
6998,2.919452161889861e-12
6999,0.00010440333850997863
7000,0.00027555718768751907
7001,0.00036097887998388223
7002,0.48951091076009506
7003,0.5875689045597429
7004,3.7046780615144064e-07
7005,1.6191062852734303e-11
7006,0.5941533817767124
7007,0.4402601888902471
7008,2.1691171176878522e-08
7009,0.0001767363188268487
7010,0.4788936565952197
7011,0.0004536771051404291
7012,0.00019362572664331285
7013,7.791032956229248e-07
7014,0.8085872377103045
7015,0.0002746039317587478
7016,5.929809365787158e-05
7017,0.7871044101556384
7018,0.000352566061426721
7019,0.606496844485437
7020,0.44836559005275256
7021,0.8512378120174814
7022,0.2100492426811168
7023,0.0003018228955135359
7024,4.770931756420903e-06
7025,0.0002497106393021414
7026,0.7793719800407383
7027,0.7412198481289832
7028,0.00018885164304489617
7029,1.4505682627336246e-14
7030,3.658927223224623e-06
7031,0.7691747420438734
7032,7.967144954258589e-09
7033,0.6696345123390375
7034,1.9717166708233602e-07
7035,1.6959150172834824e-08
7036,0.6350069852288054
7037,0.6085263272894693
7038,6.928365327569663e-07
7039,0.0003034474723274904
7040,5.703602398600885e-12
7041,0.0003092474129083301
7042,0.5380619255540711
7043,0.0003163873180092727
7044,4.8080475331005756e-17
7045,2.8080763744266346e-09
7046,0.5216771593273667
7047,0.0002449074185339818
7048,1.9470848600935195e-08
7049,0.6475664794865057
7050,3.229022384753201e-07
7051,1.0612993322327573e-09
7052,0.8906452438945391
7053,4.925241625229141e-11
7054,0.0002668115010834777
7055,0.0001793372070276538
7056,0.9244724127720301
7057,3.747782153000583e-13
7058,0.00013950307362763
7059,0.0002129486033346395
7060,0.8551223123458295
7061,6.2145616036732064e-12
7062,1.1035658550937797e-06
7063,9.035098542814073e-06
7064,0.00018110969906662036
7065,0.0001778779610801145
7066,0.7040417437003653
7067,0.7204466942618405
7068,0.00031823047707953985
7069,0.0002318467889831652
7070,0.0001876934958634103
7071,0.557042577118379
7072,9.98079110664303e-09
7073,0.7541292002085301
7074,3.1491161062359633e-06
7075,0.7660250083700924
7076,3.285905257204174e-09
7077,0.00020915835994190135
7078,0.6573817271450396
7079,3.5865727628615826e-11
7080,0.2930364699750134
7081,0.00021030785961304634
7082,0.864787528579386
7083,0.6569978044912155
7084,6.13278100972098e-10
7085,0.3981623915988572
7086,0.878026408772188
7087,0.8170299030046355
7088,0.12366838826762115
7089,0.8207329168343421
7090,0.6207432498554031
7091,0.00016500314536431956
7092,0.0001532790360380177
7093,0.6633320539402949
7094,0.20380842069147115
7095,0.00011530240488160746
7096,0.00020904224927953296
7097,2.666942854129002e-05
7098,0.00021607594411131415
7099,3.429923313484006e-19
7100,0.3032932997426673
7101,0.5779306360405115
7102,0.00014951884517888997
7103,0.76678687913448
7104,0.5616134147152261
7105,0.5672543907655351
7106,0.7369602688170672
7107,0.0001725075771564189
7108,0.7530501480154279
7109,0.0014717310588555088
7110,0.0002529438666747142
7111,6.022359442965934e-07
7112,9.651851020308964e-05
7113,3.448654414136728e-05
7114,7.157343857771855e-05
7115,0.26837740126179166
7116,0.00018497761721426566
7117,0.00016210468353379024
7118,0.00021193575425385255
7119,0.9591112501617026
7120,0.6070773021319543
7121,0.00011769193501803848
7122,0.8323593010598052
7123,0.2791282341904655
7124,4.035447470212424e-09
7125,0.00022210430983909686
7126,0.0002652640371298127
7127,0.5141734356430939
7128,7.514905328943616e-05
7129,0.746269429864176
7130,0.0001555044734954761
7131,0.00019651116760179596
7132,0.003417641415806874
7133,0.2532527618657649
7134,9.92396728845696e-05
7135,0.00015508521815899945
7136,0.001575335071431779
7137,0.0002493756288682523
7138,0.5497997311660903
7139,0.326222058065004
7140,0.0019553277486786176
7141,0.7585137485173667
7142,0.0028200449728927276
7143,0.6727706858612731
7144,0.8216261470312732
7145,0.0026953703580746453
7146,0.6099495562133728
7147,0.687754514754194
7148,0.0001764011472104746
7149,0.0017092613815418748
7150,0.6347659066702376
7151,0.00028476333115445184
7152,0.8109093637537992
7153,0.8370762883847983
7154,0.6957688749874444
7155,6.040364033813225e-06
7156,7.33738439273904e-05
7157,9.25652353542986e-06
7158,0.0016828373842928852
7159,0.7960269143306907
7160,0.0015323518862701512
7161,0.7363013382257599
7162,0.0024397488184639124
7163,0.0011408994950488879
7164,0.00015222786533447037
7165,0.000923990947720486
7166,0.0001872302866724855
7167,0.0022475063594803463
7168,0.7129348934527264
7169,1.478690023832978e-07
7170,0.6341576507116516
7171,0.000549305696356777
7172,0.001033552663086409
7173,7.756688729436385e-05
7174,0.0013745393031175724
7175,0.0020353675810410245
7176,0.36233993342064963
7177,0.7332541955684969
7178,0.00020119204153645726
7179,0.00028612077542065624
7180,4.183915845694333e-09
7181,0.0025487900790540793
7182,8.282870507870331e-09
7183,0.00030506959308624026
7184,4.5064745479321944e-05
7185,0.00011852786032115785
7186,0.00011088936630926889
7187,1.3297382548443888e-33
7188,4.55196412889717e-07
7189,0.0002736200513829706
7190,6.325395433558704e-05
7191,0.5694462979373576
7192,1.271963014561942e-09
7193,0.00026540620691880537
7194,0.0001343779531784142
7195,0.6865353554378327
7196,1.5806172773058816e-09
7197,0.002167924487006649
7198,0.7518755010567341
7199,0.0015298131322679747
7200,3.888203005799481e-06
7201,0.3076341082564295
7202,2.350309886707527e-10
7203,0.0003214308505744856
7204,8.124549094265766e-17
7205,0.7536400375572345
7206,0.00010982671991637258
7207,0.6726596750232849
7208,0.33920963598293713
7209,0.2847197920482191
7210,0.00011057657400413636
7211,5.144296471079823e-05
7212,0.00018258213359275747
7213,0.5796484502977646
7214,0.0002080408070037492
7215,0.00046811160438524823
7216,0.00010042078011216085
7217,0.00011744704889782726
7218,4.5021925963019193e-10
7219,0.7241485525132192
7220,0.7737616417143437
7221,1.6403403232179537e-06
7222,0.00015483056662523488
7223,0.7887557274243484
7224,6.84851253928686e-14
7225,0.8372926031445223
7226,8.451146986320916e-05
7227,0.6872375969836179
7228,2.0324735914206146e-06
7229,4.000531028475432e-05
7230,8.699525086827909e-05
7231,7.015844905810764e-06
7232,9.972649274029186e-05
7233,1.1871179951392202e-08
7234,0.5877809445562374
7235,1.3811088577392928e-07
7236,0.00012942788234089468
7237,0.00021742392914645466
7238,9.650846481515511e-05
7239,9.89698558868915e-05
7240,0.00020061499521426145
7241,5.409106072385733e-07
7242,0.0001465105371473659
7243,2.4041805216202938e-05
7244,0.7270946889879129
7245,0.7653361156442366
7246,0.0001875256600095746
7247,1.7398516016274595e-13
7248,1.1435008412472063e-11
7249,0.00012342615057270575
7250,6.41385785674938e-05
7251,6.172771427229348e-07
7252,0.45673075179832884
7253,0.05998973401269568
7254,0.0003337109863451258
7255,0.5471034570484309
7256,9.589280235238937e-05
7257,0.0002348342744469916
7258,0.00021741079896932909
7259,0.6391803095953447
7260,0.7865942857252874
7261,0.6821329994934795
7262,0.717614247612428
7263,0.47085811134601585
7264,0.4247932435392426
7265,0.7998936128710685
7266,0.6286695567562163
7267,0.5036644662623478
7268,0.3326144516249108
7269,0.43616682597974443
7270,0.00021211489293826953
7271,0.5877623003305252
7272,0.0004105494976673084
7273,0.5946083275604128
7274,3.5376493888345255e-05
7275,7.021755050450421e-05
7276,0.00013475805730335877
7277,1.0165233727315005e-05
7278,0.00015015665416697808
7279,0.00018703956156996003
7280,0.00022498435072120413
7281,0.5989703017348279
7282,0.0001528707382878554
7283,0.0004280884037203351
7284,5.714035914413239e-05
7285,0.00014227922099394839
7286,4.653133397048925e-08
7287,0.00014834772328722228
7288,0.42119823472005724
7289,0.0006550766912768883
7290,2.6274434693451258e-06
7291,0.5275822273491263
7292,8.52673864961868e-05
7293,0.0001562080043913357
7294,0.5746046204734444
7295,0.41064843508461274
7296,2.0624356984535334e-05
7297,0.0001979301006808696
7298,8.112392625309483e-05
7299,0.00015426634767134082
7300,1.010094805800137e-05
7301,0.00012415360476869002
7302,0.0001857700780671925
7303,0.726218359707137
7304,0.7772380490634566
7305,0.6715912206470022
7306,3.736145085096582e-06
7307,1.5382535217046058e-10
7308,2.02020219196422e-06
7309,0.0001503067191111863
7310,0.4656211108116724
7311,1.9675392736342382e-07
7312,0.5726448799545011
7313,0.07079486346028409
7314,0.698589202816323
7315,0.00016389238508304185
7316,0.00024123007506330748
7317,0.41097588125661516
7318,0.4832354262216277
7319,0.6440576254340947
7320,0.3536779180607788
7321,9.32175287701907e-05
7322,0.0004293843056017573
7323,0.4688200202559231
7324,0.3538800924119656
7325,0.0002460250025148856
7326,0.7702154769952825
7327,0.0005990517096261708
7328,0.6258952373505057
7329,0.00026959677224728016
7330,0.5933613974261874
7331,0.00021085864008892698
7332,0.0002533948961296304
7333,0.8141815501338493
7334,0.6347543365752416
7335,0.5238165200832129
7336,0.5955026250696223
7337,0.5440875820711012
7338,1.6787488585495394e-06
7339,0.44964210949920025
7340,0.8755645326070602
7341,0.5407023403454841
7342,1.497643208827417e-07
7343,0.0004193001384346751
7344,9.58123638132593e-09
7345,0.00013507357454419533
7346,0.0005878765861401191
7347,0.30686706581977946
7348,0.5153121618724937
7349,0.89375902081836
7350,3.936236348438821e-06
7351,0.6177207457640438
7352,0.6784204585731569
7353,1.3036812247629907e-13
7354,0.8504334782223136
7355,5.039677853077631e-12
7356,3.2031045835329894e-18
7357,0.8961894601200394
7358,5.347014000398681e-11
7359,0.00017918786663412254
7360,0.871809593257891
7361,0.0001486911544603715
7362,0.6914120087450626
7363,0.00045311252119230186
7364,0.8061237216352104
7365,0.00033995913185611644
7366,0.7644754375655703
7367,0.20682183139814447
7368,0.0001567828713502188
7369,0.0003676659344810994
7370,0.6526446580664986
7371,0.7010194045464616
7372,0.0003863342524658367
7373,0.8420129896732531
7374,8.054508293970242e-11
7375,0.8394783864544102
7376,0.00028566545273002626
7377,0.00035614387436648726
7378,0.6928187502766259
7379,2.783183255762676e-06
7380,0.4446288111443585
7381,2.760859229873367e-24
7382,4.319886096521799e-12
7383,0.6767291973638692
7384,8.70339879614996e-05
7385,0.7981023553402856
7386,0.000581187707155906
7387,9.603138511126365e-09
7388,6.109257671474132e-08
7389,6.21983661117482e-05
7390,0.0004548263310066688
7391,0.7094824675921836
7392,4.5107944709137663e-10
7393,5.517541866129231e-12
7394,0.5416587071789437
7395,0.8413694385268973
7396,0.0003548201543889517
7397,0.001041968307454921
7398,0.00023246665636023306
7399,0.7913591600714952
7400,0.0002715226394527589
7401,0.2910895937434245
7402,0.8575510935369413
7403,0.7791145396057806
7404,0.00025369338200001147
7405,0.00020760976086889492
7406,0.0003057852604644075
7407,0.9418611844185393
7408,0.0011073904194689656
7409,0.5964973179360062
7410,0.9560619504245607
7411,0.0001453127281841441
7412,5.283513865673985e-17
7413,0.00032269524947122776
7414,4.193620386614247e-12
7415,0.8749069783411917
7416,3.281579812461301e-14
7417,0.7524850283536482
7418,0.9167249377334834
7419,0.7657685273599109
7420,1.1947015434447095e-05
7421,0.6585764474051524
7422,5.439635911633086e-10
7423,0.00023843627460615408
7424,0.00017228000794134035
7425,4.157456211122913e-12
7426,0.0002452557382837528
7427,7.218596018290192e-09
7428,0.15962940765119357
7429,0.0003532065088635569
7430,0.7153499345882378
7431,0.00017965704886714758
7432,0.00012801552281493445
7433,6.791257435237063e-05
7434,0.00029096955706349784
7435,0.00032366397733762784
7436,1.0170072997207878e-05
7437,0.7008829994228897
7438,0.0003867575581373622
7439,0.00016227250160243863
7440,7.629265655967807e-12
7441,0.7247308292993263
7442,0.00022475956576187243
7443,0.7046032585614591
7444,0.001010001784956385
7445,0.8877317473129757
7446,0.0002006457172854682
7447,0.16281732872735966
7448,0.000229344399105029
7449,0.0004096656523115001
7450,0.9003919670161514
7451,2.7996117911108074e-08
7452,9.389891215044447e-06
7453,0.6408260986301015
7454,0.0002810873609127285
7455,0.5382069305993805
7456,0.9046410636137862
7457,0.00024349645297671332
7458,0.00012123323189798575
7459,6.280626857565697e-07
7460,0.7329810850436429
7461,0.0003315911087419805
7462,0.00017031967533889794
7463,0.7451559682472969
7464,0.0002504111571550894
7465,0.00013252051205834263
7466,5.757467595888497e-07
7467,0.00019182051715948154
7468,5.213376503001857e-06
7469,0.7377728888147183
7470,0.41044327717542733
7471,0.8349289540227744
7472,0.00028532640554182763
7473,0.00025659970174916923
7474,0.00028694898316279145
7475,0.00020342512823270226
7476,0.0002472501053678955
7477,0.00017476053636937704
7478,0.00023072889533702515
7479,1.3218750447759564e-06
7480,0.8023543514534811
7481,0.571751397612292
7482,0.8385703717002567
7483,0.00018329619780785137
7484,1.3659510359193476e-06
7485,2.3971272634371148e-11
7486,1.0051396621734109e-05
7487,6.917208133500479e-05
7488,0.00019015306105938818
7489,0.00023168485721736652
7490,4.6730625102729603e-07
7491,0.7180447907534224
7492,1.5899014277374094e-07
7493,0.575901140859261
7494,0.00018662270152043165
7495,2.1957243442199996e-05
7496,0.7467696703343291
7497,0.35210231373355466
7498,5.13134434527176e-07
7499,0.5899373772365548
7500,0.0002949166292511595
7501,0.49992565329736355
7502,9.704017155017903e-11
7503,0.00039514342152572967
7504,0.8132709603226989
7505,1.8008809417233977e-06
7506,0.4336417495205613
7507,0.7618036668227902
7508,0.9247771274002492
7509,0.0002131599314364093
7510,0.8528844253352258
7511,0.817756339902863
7512,0.9315288535224742
7513,0.9334195192292745
7514,0.00030087927714968454
7515,1.8807648203321447e-08
7516,9.73869834214511e-18
7517,0.00021285071954100701
7518,6.247358166943089e-07
7519,0.00023067516463105186
7520,0.00011981415224445576
7521,0.6000457006786144
7522,7.632102430664591e-07
7523,0.8087408192473158
7524,0.8827236179077187
7525,0.5634996232224051
7526,8.91651054814461e-11
7527,4.366280660560482e-07
7528,5.214033093448904e-17
7529,5.239138504597592e-55
7530,0.0002230876937803658
7531,0.8510199101088488
7532,0.6184883228392566
7533,0.0002531692024750253
7534,4.103446934485395e-05
7535,1.152231088338015e-08
7536,0.0002958255478398837
7537,0.00021345016914778018
7538,8.797697416368541e-05
7539,0.0001632552470317087
7540,1.481000706984242e-08
7541,0.5332261130362942
7542,0.6252678718382255
7543,0.782121244564749
7544,0.7781262049103839
7545,0.9201038687522621
7546,0.0002363844056972014
7547,2.6943361644770545e-06
7548,0.00018414538358512287
7549,5.253530108788409e-05
7550,0.7618454039985784
7551,0.5130117137583584
7552,0.0002261551753960588
7553,0.7831333474247487
7554,0.00023100644109866876
7555,0.0004621908232959244
7556,0.7107146281014052
7557,0.0003249070304111601
7558,0.8471041866700524
7559,0.9521367935401014
7560,0.022388848977856517
7561,0.7013353919391572
7562,0.5531700099108042
7563,0.9478755339420099
7564,0.7782449934066262
7565,0.96073961327861
7566,0.6367135306529073
7567,0.5310790719610786
7568,0.7780199912112998
7569,0.6313600413683365
7570,0.2994032680195413
7571,0.00034338973989068083
7572,6.032446734906778e-12
7573,0.00020702401890666442
7574,0.7683892045410711
7575,0.0002236736245084788
7576,0.00014815617472313446
7577,0.671313165011723
7578,0.3405103605621217
7579,0.00025249034729597563
7580,0.00026086871408788863
7581,0.00022280852518643355
7582,0.00033534322488355323
7583,0.00022089934650064492
7584,0.21197787705119958
7585,0.0002511715372877082
7586,0.0004130992138794608
7587,0.09898429624404334
7588,0.0002759981152959969
7589,6.558051119960085e-08
7590,1.6485351980674736e-08
7591,5.0691207418140416e-05
7592,0.7983294877333341
7593,0.5681106611814389
7594,0.6239493549241178
7595,0.00028702735283351287
7596,6.0397413531153396e-05
7597,0.00037389174643401334
7598,0.00035458678596325807
7599,0.8053627731603781
7600,0.8610553707838343
7601,0.00021265072338589106
7602,0.0003909787402478941
7603,0.05233978018792347
7604,0.0002870732446097053
7605,9.316484498911782e-05
7606,0.0003175143108218983
7607,0.8514005712102483
7608,0.00026492681671769387
7609,0.5847226886100265
7610,0.00044928633845462616
7611,0.0003884465186852276
7612,0.0003267744702844267
7613,0.6244087675203858
7614,1.5982284265124369e-10
7615,0.00013166412153942114
7616,0.0002177942998778353
7617,0.00012713353173493555
7618,0.6970833847989772
7619,0.00020159127124947003
7620,0.0008718750864308915
7621,0.6778150857223583
7622,0.797934070772195
7623,0.8156613498526616
7624,0.8521380814184036
7625,0.8575518314955306
7626,0.00012490388106253268
7627,0.00021309643312703448
7628,0.00022497162869363084
7629,0.9394219551030649
7630,7.010447220633505e-06
7631,0.0002081835754380513
7632,0.020980298746804876
7633,0.5193305552655163
7634,0.797907770486914
7635,0.00012804516611247748
7636,5.4980698524925516e-05
7637,0.9447952905285999
7638,0.6058046173927991
7639,0.797610776033566
7640,0.4935325606614814
7641,1.4933212908382927e-06
7642,8.98556344343257e-09
7643,0.16112072412873737
7644,0.00021110841864928193
7645,8.022742163657601e-07
7646,0.0001530472482450336
7647,0.9073180125540875
7648,0.7961533376121408
7649,6.421699831034324e-05
7650,0.7121245094257974
7651,3.659175198789168e-05
7652,4.3569256881389555e-05
7653,0.3109457673138819
7654,3.4633251134476428e-12
7655,0.0001481642577860795
7656,0.566744496937584
7657,2.6479098606176625e-05
7658,0.5398232926917111
7659,0.4331307337026547
7660,9.685072859227706e-05
7661,0.00023143422989057902
7662,0.8730895282142955
7663,0.9402941101737092
7664,0.00036269757257351767
7665,0.5372413214297299
7666,0.0006047255994065244
7667,0.9426007102319988
7668,0.6413952628807882
7669,6.556735785569258e-11
7670,0.13803980770445867
7671,0.7885506395462393
7672,5.388454890170105e-05
7673,0.00010739572552660316
7674,6.944401404086204e-05
7675,0.00023542506526791593
7676,0.0628411147664304
7677,0.9325650060202783
7678,0.09066698956501816
7679,0.00012280417458108062
7680,1.4020031053862405e-07
7681,0.639978766644861
7682,0.0008636209455344615
7683,3.6410233160884214e-05
7684,2.579908963696346e-15
7685,0.31986615184671896
7686,3.0116395887167982e-05
7687,1.0073232399428146e-11
7688,0.0002078159396979082
7689,0.7064336628117578
7690,1.3621695190618065e-05
7691,0.00020339135994211995
7692,0.8827864780316415
7693,3.475835984722783e-05
7694,0.00019108763289599074
7695,0.0002427632229598825
7696,0.814184514038079
7697,0.00019542779204231368
7698,0.0002879297997713014
7699,0.5871806807341097
7700,0.47505243087997495
7701,0.0003055371867239606
7702,0.00022197948754417804
7703,2.942596910950522e-05
7704,4.1536016700781535e-05
7705,0.6837307498258003
7706,7.98876825104785e-08
7707,0.00016151643448693715
7708,0.00020405838659624622
7709,0.6569866205170181
7710,0.7806357784441229
7711,3.726337887648227e-05
7712,0.0003269785567353524
7713,0.00022854588569227392
7714,0.39486999429793757
7715,0.6124341607982914
7716,0.6860681792394534
7717,0.6495718869136828
7718,0.5349297601317533
7719,0.0011161680577889484
7720,3.770110230515101e-05
7721,6.942110943724172e-06
7722,0.6422342756224592
7723,4.803999388285109e-06
7724,0.44370657100499583
7725,0.0002440385199639832
7726,0.0002778899524862835
7727,0.0001122800320728573
7728,0.00016172769117128914
7729,0.3758197646808128
7730,0.00035555756981606423
7731,8.551553631064391e-05
7732,0.46207304992345916
7733,0.6234917297760589
7734,0.00026291333631749917
7735,0.8086576906418533
7736,0.0002460824953383467
7737,0.7466642944724102
7738,0.6503900976173105
7739,0.7074128883788386
7740,6.825201527383127e-14
7741,0.5330080971753017
7742,0.5515028289646369
7743,0.00023785796931015575
7744,7.067309955506815e-36
7745,0.68717841414752
7746,0.8985264577154148
7747,0.00010218253507862525
7748,2.5165757266104103e-08
7749,0.7394889916164913
7750,0.5342934081409747
7751,0.00016519210594755603
7752,0.00016834738502969937
7753,0.4564553130160927
7754,1.265774408802761e-10
7755,1.3966797936835665e-08
7756,0.00020135983569622904
7757,0.00025761174295546927
7758,0.8222957305641007
7759,0.5173155843422799
7760,0.00019413948575941318
7761,0.742978846613536
7762,2.6706903658113917e-06
7763,8.574676154881843e-11
7764,0.5663106471098859
7765,0.46317128100968247
7766,0.00014427298020405814
7767,1.706102378481888e-05
7768,8.557245221900257e-10
7769,6.907261948278785e-05
7770,0.6835319139940658
7771,0.7349167192412758
7772,0.552168537299046
7773,0.00026292503662464777
7774,0.5793041586761569
7775,0.6986535370346395
7776,0.00018249204458320182
7777,0.00032112490050162395
7778,0.00028421230193394675
7779,0.8246178558665519
7780,0.765221200610475
7781,1.4820741387427084e-07
7782,5.54826327003512e-10
7783,9.685209990736328e-13
7784,0.7962435266702447
7785,0.0002172832754100467
7786,0.583524849463574
7787,0.0002582929163372255
7788,5.587611223340138e-14
7789,0.00016944025949795725
7790,0.8231879213709978
7791,0.00024584438865135036
7792,0.00011336911684118264
7793,0.00043630047072466664
7794,0.778356947311671
7795,1.515365470145274e-08
7796,0.8001209691010815
7797,0.5316295054634426
7798,0.6809572226191501
7799,0.00011113369760897397
7800,0.0002659760297723905
7801,0.5141187307850607
7802,2.0761416924960944e-06
7803,1.8278724287443257e-08
7804,0.00015208935101553267
7805,0.7602631802768437
7806,0.6454368869479372
7807,0.00021950867085439914
7808,3.49908578670762e-05
7809,0.45824556920909126
7810,3.33730040062152e-05
7811,4.573184987215847e-05
7812,0.0003456834064273676
7813,0.6885851774748659
7814,0.8023407588175576
7815,0.00015399629061101748
7816,0.6666541825251542
7817,1.425086607649221e-06
7818,0.000299609103983213
7819,0.6596426494307994
7820,0.0003370225666926605
7821,3.8316687074343095e-10
7822,0.6958294852946671
