ID,pred
6892,0.7484492456397049
6893,0.0007615338241152724
6894,0.8276488157936337
6895,0.00014452480698601183
6896,0.0004052428036568319
6897,0.0004419778979558286
6898,0.0003574056796882045
6899,1.4828161372636288e-06
6900,5.1079221386617063e-05
6901,0.000659146390422466
6902,0.0006312511601063123
6903,0.8677035881157167
6904,0.0004671986426788809
6905,0.00018457719290031015
6906,0.6282948680374196
6907,0.8207760536425336
6908,6.958664792572778e-05
6909,8.1287077423969e-05
6910,0.0010744900335006007
6911,0.8281518251964157
6912,0.00018529688209895556
6913,0.7389004686164135
6914,0.00047739118612361145
6915,4.548219198540915e-07
6916,7.834817871903711e-06
6917,0.0006143165221028922
6918,0.0007881955530246404
6919,0.00019517009862062503
6920,0.0007513528747383108
6921,1.1387553550232502e-07
6922,3.529673088824787e-05
6923,0.7802157194057034
6924,0.8448426825632096
6925,4.8150414291318094e-05
6926,0.6029509067197358
6927,0.41813861147501863
6928,0.8581199923018353
6929,0.0005634633499887312
6930,5.631898150345224e-08
6931,0.6714317548387172
6932,2.613128447000729e-07
6933,0.7131342920362941
6934,1.5603538080178412e-05
6935,0.0005149647567793652
6936,1.1119200433656015e-06
6937,0.7876442058221057
6938,0.00011171248273706127
6939,0.7345960617464576
6940,0.0008336592222754701
6941,6.58827142091598e-07
6942,0.00020427973182513977
6943,0.8454413624675207
6944,0.0004905717652364146
6945,0.0008121955748961336
6946,0.6600298949819821
6947,0.6113995103249763
6948,0.8719539677013924
6949,4.602518870486329e-05
6950,4.7740820867704966e-05
6951,8.141946865766197e-33
6952,0.0003119434317186283
6953,0.7531547665998364
6954,0.6224480374150624
6955,5.8613995648847646e-05
6956,0.0008814044417569002
6957,0.34355183494874175
6958,0.00031632170502377823
6959,0.7357025209005271
6960,0.0004546734801977447
6961,0.0004956030804833456
6962,7.480648204754896e-05
6963,5.911446690713197e-06
6964,1.1161485242432014e-10
6965,0.000993679642315107
6966,0.00023779413177586967
6967,0.7823123907046434
6968,0.0008296912451119323
6969,0.6644463272311517
6970,0.7507405709397806
6971,0.0007321823826317538
6972,0.0019166941201038676
6973,2.0191317753479637e-06
6974,0.0007805357030786059
6975,0.7740411495995176
6976,0.7475752795545183
6977,0.0006183118056439333
6978,0.000688337101768915
6979,0.7426097163009906
6980,0.5428496492869774
6981,6.884131880918947e-05
6982,0.0006196444990189418
6983,0.0005605641960116111
6984,6.782633262808923e-05
6985,0.6952924294635707
6986,0.8018520802184937
6987,0.8110489543610822
6988,0.0007159535340425822
6989,0.7119766329822445
6990,0.5291327655378212
6991,0.0006151991699917532
6992,0.00042375270276281057
6993,5.419068400697763e-06
6994,1.1875774919380078e-08
6995,0.8196762530351204
6996,3.005786972325519e-05
6997,0.0009100024112546138
6998,1.865847705798275e-10
6999,0.0003955827843850504
7000,0.0006665858969613985
7001,0.0008121536508395508
7002,0.5010536271102252
7003,0.7010749581194757
7004,2.7801490942807875e-06
7005,9.882564916672244e-10
7006,0.6716873969404934
7007,0.5720110892700199
7008,3.152416526593169e-07
7009,0.00043015704277154094
7010,0.5938267560388235
7011,0.0011161847428945942
7012,0.0006674530255918342
7013,4.813966490523513e-06
7014,0.8398491783257819
7015,0.0006549051097789241
7016,0.000330294463407739
7017,0.8121444521485472
7018,0.0008837475693166014
7019,0.6675676435153974
7020,0.6559988227128823
7021,0.8463886023207202
7022,0.3142012315198926
7023,0.0004940939441615933
7024,5.269788310013612e-05
7025,0.0006161468105083275
7026,0.7206567138013616
7027,0.8172659717416588
7028,0.0004548095462169749
7029,2.471078570563883e-12
7030,1.424693465828527e-05
7031,0.8478943765036075
7032,1.019745094631108e-07
7033,0.7806223777925219
7034,1.451136417299819e-06
7035,1.9134235098269906e-07
7036,0.6226276701170115
7037,0.7498885314611147
7038,4.463835137267412e-06
7039,0.0005060896647628305
7040,2.27088164527518e-10
7041,0.0004923362484502619
7042,0.6257377415532713
7043,0.0006777587403699139
7044,2.791513107366027e-14
7045,5.5267639804902246e-08
7046,0.5194859651987777
7047,0.0005700534162401907
7048,2.738503185751792e-07
7049,0.752803872593234
7050,2.498786443235812e-06
7051,1.8346394938764677e-08
7052,0.9090712287107446
7053,1.6870220210244025e-09
7054,0.0005133329532344924
7055,0.0004906718388872837
7056,0.9223121391725293
7057,4.128814105858611e-11
7058,0.00037988981822688887
7059,0.0005203793555855096
7060,0.8082616757899648
7061,3.4077084468224885e-10
7062,6.517986244101771e-06
7063,3.711111371073576e-05
7064,0.0004214406323243323
7065,0.0003942787053901246
7066,0.6070780430749317
7067,0.8050971252145086
7068,0.0004786832468676645
7069,0.00046676539072821964
7070,0.0004589796902618992
7071,0.5608025829083146
7072,1.2489811306392356e-07
7073,0.8340869021692319
7074,1.5603549282806108e-05
7075,0.73754963105076
7076,6.285238547823057e-08
7077,0.0004744958888493106
7078,0.681045984267054
7079,1.605783209548269e-09
7080,0.38189692608966574
7081,0.0005168915951082334
7082,0.8295557669184874
7083,0.6793060480333735
7084,1.145687829511119e-08
7085,0.4993585491546839
7086,0.8906969074929378
7087,0.8743776040561224
7088,0.3122916566177021
7089,0.8581644145601162
7090,0.5911459257349189
7091,0.0003300147310961762
7092,0.0005995162346688142
7093,0.5662573511721909
7094,0.4056598389797226
7095,0.0002600800331624565
7096,0.000449120425959276
7097,8.710257382173807e-05
7098,0.0005699957673451596
7099,4.812429263276289e-16
7100,0.4829940782380902
7101,0.5459309271403658
7102,0.00040834124692234244
7103,0.7566442921045722
7104,0.5922209149435739
7105,0.5600444444705898
7106,0.6774547811459826
7107,0.00042597504802904373
7108,0.7219687979374579
7109,0.002345998059259039
7110,0.0003785080732586519
7111,3.2358880904591452e-06
7112,0.0003309484814388833
7113,7.590823517303372e-05
7114,0.000238994404241882
7115,0.4551375455508286
7116,0.0004718603051753198
7117,0.0005638906889568648
7118,0.0005371598458731876
7119,0.9114383740735978
7120,0.5618381381797729
7121,0.0003711181142909438
7122,0.9248839785368549
7123,0.44707063570184763
7124,8.90975962764178e-08
7125,0.0005585310850164954
7126,0.0006034420956281708
7127,0.49358690957197016
7128,0.00026919846515258356
7129,0.7212117852334693
7130,0.0004120231084812295
7131,0.0005197120149783376
7132,0.003918381662309589
7133,0.47226038111463225
7134,0.0003474031415250909
7135,0.00037636292033498426
7136,0.002610366903613234
7137,0.0006503098588681417
7138,0.5061339047489779
7139,0.5434760698984835
7140,0.0020010986695248676
7141,0.7454819006589225
7142,0.0025143026756398908
7143,0.7411898832917578
7144,0.7949065122092429
7145,0.0024037513602495897
7146,0.6921984406914237
7147,0.5356922917599075
7148,0.000422167192691249
7149,0.00243461350308905
7150,0.7113305996935936
7151,0.0007184461750094593
7152,0.8080705386238392
7153,0.8888286414002189
7154,0.6329229879497297
7155,2.3909675261389035e-05
7156,0.0003893288583419074
7157,4.1221059396204505e-05
7158,0.0018051277078738148
7159,0.8032428143271021
7160,0.002225800141808298
7161,0.8110677601583568
7162,0.0027514011012591067
7163,0.0022371544763327097
7164,0.000474110672548955
7165,0.0008932612128044906
7166,0.0003965678971417792
7167,0.0027057161254722684
7168,0.7917823481224368
7169,9.332349395169959e-07
7170,0.7230017888302313
7171,0.0011334869760788392
7172,0.0018633126083312868
7173,0.0003262869351247289
7174,0.002109180755448107
7175,0.0025573308867551906
7176,0.5330591091840513
7177,0.660147623730621
7178,0.0006183748778540355
7179,0.0005590508926202865
7180,7.358782631934474e-08
7181,0.0024322207702226224
7182,1.3070873714273885e-07
7183,0.000629643816309498
7184,0.00013645300874089421
7185,0.0003603739193034472
7186,0.00039439861524449436
7187,1.164356943042083e-27
7188,3.069297570389934e-06
7189,0.0006130351754416864
7190,0.00022914109956894853
7191,0.6148818564008505
7192,4.126585624785808e-08
7193,0.0006269178307694569
7194,0.00040889963380343487
7195,0.5412811110290072
7196,2.5022087100280507e-08
7197,0.002365761060649074
7198,0.6916695444043511
7199,0.0017966429041497592
7200,1.1222669076672288e-05
7201,0.2345833301471371
7202,3.8684626648833695e-09
7203,0.0012506703424969394
7204,2.2326051877106413e-14
7205,0.749696369191249
7206,0.00026759504366497325
7207,0.6546921304230904
7208,0.5263467521676237
7209,0.285841376171389
7210,0.00022419063693282273
7211,0.00011334465613444489
7212,0.00044901989004348373
7213,0.5983710002897561
7214,0.000348216645761859
7215,0.0008980395318576459
7216,0.0003396133400809188
7217,0.0002281558701185509
7218,1.0074712670714369e-08
7219,0.7018399879741575
7220,0.7937711427712462
7221,1.0378957683434826e-05
7222,0.0003638940256057258
7223,0.8061864465523021
7224,7.569641527961531e-12
7225,0.7191835102471552
7226,0.00024117621670172518
7227,0.7256162954402651
7228,7.960202456141839e-06
7229,0.0001522147883243159
7230,0.0003274424872436874
7231,2.31516091545293e-05
7232,0.0001698314470995523
7233,1.385184296800417e-07
7234,0.664038520703048
7235,2.7515669133187226e-06
7236,0.00034985143736790115
7237,0.000377442214926296
7238,0.00029861388626717313
7239,0.00014029100881223077
7240,0.00044101873299258156
7241,3.933807158088369e-06
7242,0.0003966914634342611
7243,5.5172994771972254e-05
7244,0.7497788318680148
7245,0.6627848403913035
7246,0.000312276471085349
7247,1.294946988453099e-11
7248,3.2360779741600296e-10
7249,0.00022495816332277646
7250,0.00025325576075682985
7251,3.989610203416521e-06
7252,0.5754748172245787
7253,0.1550108272670065
7254,0.0008928477710986335
7255,0.622127927979156
7256,0.00025963222736628556
7257,0.00045087886929267917
7258,0.0004291177716104201
7259,0.6358345599450843
7260,0.7449309635773842
7261,0.6844476347914099
7262,0.7207782998417345
7263,0.5929240104586034
7264,0.6100383968212568
7265,0.6909445326188157
7266,0.6083405958964233
7267,0.6590758117257202
7268,0.44241649535396715
7269,0.5375759009616906
7270,0.0004912169181719397
7271,0.6690872742479822
7272,0.0008607393533011014
7273,0.5774026774817469
7274,8.847451955949395e-05
7275,0.00029400647019866297
7276,0.0002149136601755985
7277,6.0258862953128983e-05
7278,0.00022133747002633385
7279,0.00040468315443922993
7280,0.00029609882433458416
7281,0.6085275726056699
7282,0.0002660901855322835
7283,0.0010553686900027898
7284,9.985387686253948e-05
7285,0.0004414410192334063
7286,3.3582043974940907e-07
7287,0.00042165353555820355
7288,0.5240067887230884
7289,0.0012227289230080179
7290,2.228533235766965e-05
7291,0.6332218183246026
7292,0.0003058269599151721
7293,0.00026164099521448005
7294,0.6419108384761142
7295,0.37443446130614033
7296,6.769273051778487e-05
7297,0.0003965952368769979
7298,0.00016135399092206916
7299,0.0003611569632536234
7300,5.3838926051438476e-05
7301,0.00028667177979647707
7302,0.00037182573161298065
7303,0.745916038917532
7304,0.7470729403328411
7305,0.6810209420044878
7306,1.4338187292152655e-05
7307,2.8837324892598616e-09
7308,8.94357756579566e-06
7309,0.0002895261184216764
7310,0.5381290396023862
7311,1.910751371996694e-06
7312,0.6732190144566625
7313,0.20076285439251584
7314,0.6952313494808409
7315,0.00026762942060917956
7316,0.00044925832988201587
7317,0.5199691498286706
7318,0.59361204474158
7319,0.7017780103045356
7320,0.4678468071317171
7321,0.00014321032644591588
7322,0.0009624365175324515
7323,0.7065965037010479
7324,0.38665874790469934
7325,0.0004870925945446234
7326,0.777885929421907
7327,0.000935399975464365
7328,0.6499770135019992
7329,0.000793803031635647
7330,0.6787220575526933
