ID,pred
6892,0.6729187859555527
6893,0.0005378340146185672
6894,0.839006552344742
6895,8.942161121054775e-05
6896,0.0002810913301369797
6897,0.00027414374502169133
6898,0.00021904192462534347
6899,4.303669059425557e-07
6900,3.0893676846758434e-05
6901,0.0004049024119108137
6902,0.00032797901857688314
6903,0.7915048498553878
6904,0.00032021715231552453
6905,9.656814641623401e-05
6906,0.5819404871917551
6907,0.8006787435889255
6908,4.7018179326398785e-05
6909,3.0703315723551375e-05
6910,0.000673723601600347
6911,0.8374299029050397
6912,0.00014601086109595864
6913,0.6898780767285474
6914,0.00028352491984922734
6915,1.1367623191843144e-07
6916,3.334425630665659e-06
6917,0.0004941657554017591
6918,0.0006908983357076303
6919,6.148853755738072e-05
6920,0.0006830307236277819
6921,2.23262448716332e-08
6922,2.2996459674640618e-05
6923,0.7293641328275892
6924,0.8043605141424983
6925,1.1433859757560193e-05
6926,0.5474047687584164
6927,0.3250502877733124
6928,0.7413025376306589
6929,0.0003400164783436459
6930,1.483766736922022e-08
6931,0.5341884401627323
6932,5.945705831211278e-08
6933,0.6848701192255275
6934,6.998451105196166e-06
6935,0.00023224321391627234
6936,3.282539526568784e-07
6937,0.753057803221646
6938,6.961937748585749e-05
6939,0.5645107087526433
6940,0.00046150257604405537
6941,2.739359659929019e-07
6942,0.00013803158192876762
6943,0.8013727494557709
6944,0.0003258362223278048
6945,0.00048362865164352343
6946,0.6384002558753462
6947,0.4696134590338636
6948,0.844053048088751
6949,8.12896538451895e-06
6950,1.0851415641633841e-05
6951,2.7439681709474457e-37
6952,9.462270122064937e-05
6953,0.759997703703219
6954,0.5917028138146416
6955,1.4898962522623057e-05
6956,0.0005354428890265037
6957,0.24379074432411757
6958,0.00012826210843324662
6959,0.6472682070508406
6960,0.0002345373521553419
6961,0.00022808875730619696
6962,1.8275979927629354e-05
6963,2.7664681067474738e-06
6964,1.0417668265572749e-11
6965,0.0007591173502875117
6966,8.072865527741621e-05
6967,0.7417272156657778
6968,0.00041898787280693204
6969,0.5203628008048911
6970,0.7568337044201768
6971,0.0003727407172194855
6972,0.0013685402140089687
6973,7.162915120164224e-07
6974,0.0004580025565124906
6975,0.7954767036572559
6976,0.6004054076533124
6977,0.00030340866848554515
6978,0.0006189077752689996
6979,0.7188095359338672
6980,0.534385916008879
6981,1.529126368015078e-05
6982,0.0003211713341600655
6983,0.0003339088218904128
6984,2.600037593959228e-05
6985,0.732796433292284
6986,0.792112285674328
6987,0.8034672789978486
6988,0.0003953971721679248
6989,0.39801905736416404
6990,0.5249757681577039
6991,0.00037350852548558966
6992,7.598318210653803e-05
6993,2.9891671000681495e-06
6994,2.190053396287888e-09
6995,0.742893936396928
6996,1.3290233605473151e-05
6997,0.0007574240355490593
6998,2.0585124635440893e-11
6999,0.0001755017958438639
7000,0.00047375011697894584
7001,0.0005687813972987463
7002,0.4867218379938589
7003,0.5902083483169954
7004,9.790378703403652e-07
7005,9.154924573462221e-11
7006,0.5620516923259397
7007,0.4484943995453433
7008,7.806448246788837e-08
7009,0.0002717121074401129
7010,0.47246490457628054
7011,0.00074699881261116
7012,0.00031179720390891785
7013,1.8127583383280178e-06
7014,0.8090768358555144
7015,0.0005053976454275971
7016,0.00010449374951835715
7017,0.7843412705669904
7018,0.0005786836392792011
7019,0.5649170270581813
7020,0.42731813095479987
7021,0.8451318850355326
7022,0.19380023197882504
7023,0.000443648223538923
7024,9.375581878516888e-06
7025,0.00043842716376008586
7026,0.7692712787164145
7027,0.7489214786711861
7028,0.00033728410188608017
7029,1.3232501618214452e-13
7030,8.233380449229883e-06
7031,0.739248576246644
7032,2.946345764407819e-08
7033,0.6542247460462125
7034,5.504554296299272e-07
7035,7.014533002879695e-08
7036,0.6143662725083499
7037,0.5874366505858787
7038,1.7819544779726917e-06
7039,0.0004916967063039229
7040,3.0574734534024744e-11
7041,0.0004866874628646608
7042,0.5650629844267202
7043,0.0005141341880568554
7044,7.842403508542346e-16
