ID,pred
6892,0.7522511903331441
6893,0.02899996657713328
6894,0.8089622619653117
6895,0.0036677891158414244
6896,0.020811949324995874
6897,0.015434787773082194
6898,0.019265348495335847
6899,0.006832051044390317
6900,0.0021795803612391527
6901,0.031404419926841246
6902,0.0767760794596723
6903,0.829434131578012
6904,0.0901123914063631
6905,0.014871764494739682
6906,0.6516184893947145
6907,0.8084451967198375
6908,0.002355517409768838
6909,0.013791679635390857
6910,0.11998435341002599
6911,0.7823322501407382
6912,0.022971157250560193
6913,0.7326129910824722
6914,0.08977720120926368
6915,0.0037201706863961743
6916,0.0028774506018094614
6917,0.0340534558168237
6918,0.03444249222697874
6919,0.0028996875055020675
6920,0.03200029124735919
6921,0.005068490462168821
6922,0.002423680963150483
6923,0.7593228078948733
6924,0.7832850354533953
6925,0.002818565553947314
6926,0.6974893870753758
6927,0.18035872682351248
6928,0.7987176093864374
6929,0.01167194502192685
6930,0.0059384043694713255
6931,0.7634392234815469
6932,0.007222190992705569
6933,0.7425157546972132
6934,0.0037201706863961743
6935,0.012933586473634722
6936,0.007919134050653014
6937,0.796742395180515
6938,0.00787196175372248
6939,0.7992256333961774
6940,0.040758985321786526
6941,0.007439551330095493
6942,0.01786323554422267
6943,0.8090181755587182
6944,0.07794079529708123
6945,0.06490320693601241
6946,0.6844409066967707
6947,0.20683809422323074
6948,0.8227719937964476
6949,0.0033509486638405406
6950,0.006078158469258562
6951,0.002355517409768838
6952,0.014373385791810989
6953,0.7762714163065328
6954,0.7090865299622345
6955,0.0029880348175602817
6956,0.04654515867298452
6957,0.17884674666134592
6958,0.01153127865023815
6959,0.7492071466620958
6960,0.010654192878635331
6961,0.012429313740931962
6962,0.0018112573244749685
6963,0.007408752399760357
6964,0.0023661380313155693
6965,0.10494734673989914
6966,0.013000822718416493
6967,0.27166978498810024
6968,0.04648346950257667
6969,0.1708723263356081
6970,0.7762287981495016
6971,0.08756571664805599
6972,0.41165457196759014
6973,0.008140083955424354
6974,0.03014501278088804
6975,0.8178977951492424
6976,0.7671660693348376
6977,0.07782220420245427
6978,0.022797731860691978
6979,0.8020516405978926
6980,0.665122958015315
6981,0.0026705837106941184
6982,0.07072629404339173
6983,0.04129678791878502
6984,0.005063630072573256
6985,0.6918376976846335
6986,0.8089469727112691
6987,0.8081144325160524
6988,0.07228142670508603
6989,0.14792751708661508
6990,0.6717854323194347
6991,0.07663420818254792
6992,0.35267914695969016
6993,0.006524525508498736
