ID,pred
6892,0.785598646814421
6893,0.0026108199983674468
6894,0.8638271235375619
6895,0.0008353127020043621
6896,0.0034769932571813355
6897,0.0033687544073614023
6898,0.002019584690750137
6899,1.8370144657668014e-05
6900,0.0003203604238677053
6901,0.002319962563979305
6902,0.0025097110079364882
6903,0.8682670134224698
6904,0.0019712225751471715
6905,0.0012914486048478937
6906,0.671030051885369
6907,0.8418603412848028
6908,0.000466908865205319
6909,0.0008849802391085218
6910,0.005284270358560521
6911,0.878562045661218
6912,0.0009853148514793538
6913,0.7774700081216863
6914,0.0017696276370296438
6915,7.855124524598322e-06
6916,7.016006205915876e-05
6917,0.002566451228661365
6918,0.003012326000159252
6919,0.0013525629694821233
6920,0.0035542808264010925
6921,2.2885640831889348e-06
6922,0.00030149223475622937
6923,0.81258438827845
6924,0.8623398017359802
6925,0.0004384840025525534
6926,0.6854125842941055
6927,0.5398000849366561
6928,0.8305215374402173
6929,0.0037914842869539328
6930,1.6436802602275306e-06
6931,0.6918394003063766
6932,4.2202711303013135e-06
6933,0.7085969073514773
6934,0.000141640329518295
6935,0.002873972786924843
6936,1.6882331637304887e-05
6937,0.7869553073743614
6938,0.0007861616160275663
6939,0.7724909859818194
6940,0.0025798764651024024
6941,1.2831298293157388e-05
6942,0.001185254732097149
6943,0.8626073866522704
6944,0.001813306082513163
6945,0.0029674677308850804
6946,0.7107814585531893
6947,0.7507456010550967
6948,0.8497469147160315
6949,0.00039026240274618883
6950,0.0005225974853377757
6951,4.731813642316605e-26
6952,0.0010613210856447904
6953,0.8065514237193329
6954,0.6824578390779379
6955,0.0005588932576185609
6956,0.003137138872975045
6957,0.49347483184177493
6958,0.0013376575596359625
6959,0.7715048356829385
6960,0.001614090770585991
6961,0.0029290613105113533
6962,0.0006199766041180133
6963,6.001254152227778e-05
6964,1.4235976180917302e-08
6965,0.006589025662837142
6966,0.0009803379603140255
6967,0.8835194940888922
6968,0.002254988291071884
6969,0.7693568132947447
6970,0.8002311556003505
6971,0.0028490893021042587
6972,0.006736697937339617
6973,2.1832459879496995e-05
6974,0.0024304450790733653
6975,0.8152080710024862
6976,0.7360328871888094
6977,0.002391048758047173
6978,0.0030129124594562885
6979,0.7883373578489556
6980,0.6160881189091362
6981,0.0004985263731396044
6982,0.0027672641074331554
6983,0.0020455778912767996
6984,0.0007043153739365551
6985,0.7360780111173857
6986,0.8635609770245992
6987,0.8459866112602594
6988,0.002846390332474539
6989,0.8255119969941073
6990,0.6095232814332335
6991,0.0025814926728432146
6992,0.004131384440817662
6993,7.478640373208509e-05
6994,4.653330264076822e-07
6995,0.8392743237578942
6996,0.00020387119225470486
6997,0.0037719306782482073
6998,1.9097898354354222e-08
6999,0.0020133620611380086
7000,0.0027190970242977766
7001,0.003289226045123024
7002,0.5617173437429893
7003,0.776999300153656
7004,3.8587457035614475e-05
7005,5.722027124346978e-08
7006,0.7505879918525158
7007,0.6857560677448202
7008,5.450127321013576e-06
7009,0.0016860818279737248
7010,0.6572555761760468
7011,0.003380053875287533
7012,0.0025737512863850606
7013,4.5346435370674065e-05
7014,0.8366323827345916
7015,0.002371221087217354
7016,0.0011040457483814609
7017,0.838686941958446
7018,0.0032289197322770864
7019,0.6941688239029954
7020,0.7778276827108125
7021,0.8714735401245102
7022,0.45682728476149853
7023,0.002204670167781199
7024,0.0004183219550520723
7025,0.0025177628625925852
7026,0.7860421828992424
7027,0.7685490044440518
7028,0.0015368361363507965
7029,4.839703719802925e-10
7030,0.00014378338523656279
7031,0.8211541293593871
7032,2.236836612647645e-06
7033,0.7186318345644589
7034,1.7647740255637074e-05
7035,2.982545365124443e-06
7036,0.7046808796540912
7037,0.6589547616625318
7038,4.6562987055512675e-05
7039,0.002331686608253206
7040,2.9525237491905322e-08
7041,0.0021870477612623888
7042,0.7103964144618281
7043,0.0021244058425306375
7044,1.4231354551826331e-11
7045,1.1507971287164321e-06
7046,0.656581473387658
7047,0.001663278420445012
7048,3.7796161426763203e-06
7049,0.8010765286738896
7050,2.393385042614822e-05
7051,5.187834455474912e-07
7052,0.8683883252670873
7053,8.831846010931369e-08
7054,0.001809347687416534
7055,0.0014372354945317695
7056,0.8543433955046306
7057,3.9823480035085236e-09
7058,0.0019043222965213302
7059,0.001538599271726734
7060,0.7920428398408424
7061,2.3704476257702572e-08
7062,6.897071888570089e-05
7063,0.0002466429623983966
7064,0.002043385727438216
7065,0.00132945991870578
7066,0.6821598253464642
7067,0.7640771737498188
7068,0.002416895018154626
7069,0.0015029751113843123
7070,0.002169618986581387
7071,0.6641823201030381
7072,2.5439840339258148e-06
7073,0.7636948422388709
7074,0.00012210273159412956
7075,0.7850819914959773
7076,1.2765889399068788e-06
7077,0.0022862211196106696
7078,0.7725834363273383
7079,6.608206028223076e-08
7080,0.4969795723455045
7081,0.0018114959061563357
7082,0.824841051285649
7083,0.775207044678759
7084,4.4686801260014076e-07
7085,0.6212100518589148
7086,0.853135415638909
7087,0.8407614092945261
7088,0.42406820770566306
7089,0.8291063002852507
7090,0.6701861175873733
7091,0.0011764057585276163
7092,0.003123677410559577
7093,0.6871826642812892
7094,0.5151787946631876
7095,0.0013545038568060035
7096,0.002230407982030998
7097,0.0006416026746634488
7098,0.001630349187051418
7099,6.154256725254441e-13
7100,0.5558468613657055
7101,0.6443108230145036
7102,0.0017204939536325026
7103,0.77711367909642
7104,0.6919740007278958
7105,0.650198473929867
7106,0.7804632411062546
7107,0.0017516578554797426
7108,0.7666647626493511
7109,0.005329532759627805
7110,0.002464216686023816
7111,3.299880204234787e-05
7112,0.0010256571834369045
7113,0.0005887075210762755
7114,0.0009056593971826036
7115,0.537281224876554
7116,0.0012009097984018063
7117,0.0013158256629142084
7118,0.001638808847988367
7119,0.8678360750731627
7120,0.6624899769432225
7121,0.0015626763750074106
7122,0.9021657382208472
7123,0.44553406602566165
7124,1.378582477168122e-06
7125,0.001788805720782997
7126,0.001975853301829417
7127,0.6042984171201172
7128,0.000895816684092632
7129,0.7945126964871174
7130,0.0017917344866105957
7131,0.001585660882300079
7132,0.007596986881950241
7133,0.5273547658574871
7134,0.0012056985562583057
7135,0.0011590062262722555
7136,0.005521225674038332
7137,0.0016327388951066705
7138,0.6300032233671687
7139,0.6102739194450904
7140,0.005463646767324275
7141,0.8074598954333302
7142,0.006621409843063631
7143,0.6920429637964814
7144,0.7665889650447653
7145,0.005264696431548224
7146,0.6478841321678462
7147,0.6786020674693063
7148,0.002003326425047962
7149,0.005623511225160108
7150,0.7029983131524222
7151,0.0019227911880014177
7152,0.7656409836629123
7153,0.848263720268515
7154,0.7501389631802943
7155,0.0001589942300095555
7156,0.0010765230284901202
7157,0.00019382617285229096
7158,0.005093708260751049
7159,0.7888736540530191
7160,0.005303959989203405
7161,0.7791836448437323
7162,0.006424866448999342
7163,0.004185566501887048
7164,0.00134898973354057
7165,0.0028805804701453595
7166,0.001868190126698978
7167,0.0064419338525826654
7168,0.7561269425284414
7169,1.5392778594854714e-05
7170,0.7530011878080098
7171,0.0024081161222700917
7172,0.00459929185659481
7173,0.0008967795242334862
7174,0.005101538774283204
7175,0.005992514290949587
7176,0.5762593508352606
7177,0.6483928490933439
7178,0.0015978082406739392
7179,0.002026684105463566
7180,1.7096132079517244e-06
7181,0.005687661770784568
7182,2.5000360582112347e-06
7183,0.0020415562562402937
7184,0.000584628882311295
7185,0.0013397336232472959
7186,0.001206073351416478
7187,4.78287728229571e-22
7188,3.476874793315954e-05
7189,0.0018431495578697555
7190,0.0009430502798005066
7191,0.6657124858028194
7192,7.166529132274791e-07
7193,0.001903614433033738
7194,0.001616509996999551
7195,0.5251871845667505
7196,9.096952547534556e-07
7197,0.005879208407773473
7198,0.7826735301985976
7199,0.004648673222015473
7200,9.591319901266105e-05
7201,0.33767633943299363
7202,1.6500608437291915e-07
7203,0.005239535134422663
7204,1.2657548185489366e-11
7205,0.7769508341384621
7206,0.0035801273272488914
7207,0.6172547281938979
7208,0.7759927636889892
7209,0.3929022447807658
7210,0.0008690525481900375
7211,0.0005924104666650699
7212,0.0014770833223664603
7213,0.6217818409707161
7214,0.001177912723711892
7215,0.003798470882890381
7216,0.0033050941202031566
7217,0.0008627201800143512
7218,2.767012029876374e-07
7219,0.7437494388928458
7220,0.7538684201577609
7221,5.56633106360454e-05
7222,0.0011066791118648784
7223,0.776640944032824
7224,1.0746079052653998e-09
7225,0.7147538284637889
7226,0.002787536720049914
7227,0.7111761713414031
7228,7.737338457813714e-05
7229,0.000593412599472018
7230,0.0028866591339086877
7231,0.00014376570820326263
7232,0.0007308419405712075
7233,3.5490174997428516e-06
7234,0.64737504361906
7235,4.106392843409763e-05
7236,0.003755275529482997
7237,0.0012732143496432234
7238,0.003180158795797781
7239,0.0006329878677207335
7240,0.0015224450026312677
