Id,SalePrice
1461,139118.69
1462,181891.58
1463,195246.31
1464,195847.69
1465,166580.36
1466,170693.25
1467,179002.8
1468,148181.05
1469,183621.88
1470,138286.83
1471,198566.03
1472,129464.85
1473,132320.25
1474,163459.02
1475,98471.76
1476,279052.16
1477,219430.98
1478,262435.84
1479,245851.19
1480,453050.66
1481,296591.72
1482,180751.16
1483,162352.22
1484,145315.2
1485,130526.1
1486,176853.44
1487,300732.53
1488,227722.38
1489,163803.83
1490,221042.83
1491,181404.81
1492,114798.555
1493,169991.3
1494,269159.0
1495,284236.4
1496,215210.08
1497,173196.16
1498,139107.98
1499,133423.52
1500,148544.9
1501,219763.48
1502,115313.086
1503,245915.3
1504,220617.84
1505,221028.92
1506,239153.38
1507,288566.66
1508,222888.66
1509,164704.83
1510,185002.52
1511,166208.64
1512,226683.47
1513,158935.84
1514,217104.28
1515,250132.56
1516,171466.61
1517,163002.22
1518,195048.97
1519,250193.48
1520,154270.98
1521,165926.75
1522,214598.1
1523,130177.4
1524,120895.87
1525,119410.195
1526,122774.43
1527,109862.555
1528,146777.83
1529,150107.38
1530,218086.25
1531,201775.88
1532,98075.66
1533,152894.33
1534,122898.15
1535,175439.72
1536,120524.87
1537,110854.7
1538,152973.62
1539,189997.38
1540,173375.98
1541,157322.3
1542,176870.6
1543,202265.1
1544,94657.31
1545,109148.664
1546,125601.22
1547,159204.23
1548,148742.02
1549,129303.805
1550,167522.73
1551,139240.38
1552,182146.94
1553,145003.34
1554,113113.14
1555,209785.83
1556,105645.21
1557,142980.9
1558,98304.305
1559,132508.97
1560,185898.34
1561,209049.94
1562,108814.805
1563,125347.87
1564,194053.3
1565,152561.23
1566,229267.88
1567,97918.62
1568,257402.47
1569,157271.62
1570,109009.07
1571,118413.484
1572,168120.17
1573,221192.94
1574,160199.53
1575,236056.39
1576,251740.4
1577,161276.55
1578,143742.75
1579,140011.5
1580,178421.25
1581,129813.63
1582,119709.26
1583,314535.97
1584,226958.08
1585,129585.88
1586,59176.176
1587,90070.38
1588,164720.47
1589,125324.875
1590,133092.75
1591,93676.36
1592,147520.1
1593,112258.72
1594,160485.53
1595,145385.94
1596,244947.75
1597,240854.1
1598,152541.56
1599,150256.16
1600,153421.4
1601,75671.914
1602,134081.72
1603,94903.836
1604,244726.25
1605,221395.3
1606,182669.31
1607,246782.38
1608,182725.4
1609,150425.83
1610,127280.555
1611,146504.02
1612,178449.92
1613,183690.16
1614,130516.1
1615,94000.7
1616,82805.95
1617,102812.586
1618,113276.26
1619,119945.14
1620,246318.31
1621,142308.5
1622,152314.52
1623,230855.11
1624,235851.75
1625,124417.34
1626,221196.67
1627,195941.28
1628,259565.22
1629,142867.88
1630,333178.34
1631,188646.38
1632,218646.02
1633,132320.98
1634,179378.78
1635,159622.81
1636,144524.6
1637,233151.06
1638,220551.94
1639,212738.22
1640,274591.6
1641,199352.19
1642,203013.95
1643,198708.9
1644,195620.66
1645,239170.1
1646,168916.88
1647,161270.0
1648,142891.03
1649,140859.28
1650,135435.97
1651,125281.72
1652,119400.21
1653,109102.02
1654,159867.66
1655,124258.14
1656,153836.34
1657,160090.53
1658,156404.6
1659,113670.445
1660,154970.31
1661,375823.88
1662,310536.78
1663,322929.66
1664,418356.0
1665,257221.55
1666,289425.28
1667,312675.4
1668,275277.53
1669,232413.48
1670,281394.6
1671,281070.72
1672,395801.8
1673,257567.25
1674,241967.34
1675,202459.9
1676,198093.5
1677,200046.02
1678,422029.6
1679,341451.2
1680,276450.44
1681,211564.1
1682,274673.66
1683,182171.33
1684,145296.97
1685,146516.3
1686,146694.03
1687,122016.12
1688,179179.7
1689,172338.12
1690,162363.03
1691,148109.12
1692,214250.84
1693,121104.5
1694,165619.31
1695,120944.24
1696,277106.47
1697,121499.57
1698,326509.84
1699,280021.72
